sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
train-018143,train,중년,여성,건강,해당없음,슬픔,비통한,SAD,우리 아들이 사고를 당해 위급하대. 한 번도 내 속을 썩인 적이 없던 착한 아인데. 우리 아들이 잘못한 것은 아닐지 많이 위독한 상태인지 모르니 답답하고 슬퍼. 아들이 있는 병원으로 찾아가서 아들이 상처를 낫게 돕고 진정이 된 후 어떻게 된 일인지 알아봐야겠어.,Pro_08833,Pro_08833_00022,E22,S09_D02,
train-024632,train,노년,남성,대인관계,만성질환 무,당황,죄책감의,SAD,손자가 너무 보고 싶어서 딸에게 재촉했는데 나 때문에 출산 후유증이 심해진 것 같아. 내가 못난 아비라서 너무 미안한 마음이 드네. 딸에게 미안한 마음을 가지며 잘해줘야겠어.,Pro_09826,Pro_09826_00005,E55,S04_D02,
train-038738,train,노년,여성,대인관계,만성질환 무,슬픔,눈물이 나는,SAD,퇴직하자마자 이혼하자고 하네. 글쎄 퇴직연금으로 둘이 생활이 힘들기 때문이래. 헛살았지. 헛살았어. 집 팔아 칠십 퍼센트는 주겠대. 그렇다고 하더라도 이혼해달란 말에 눈물이나.,Pro_11358,Pro_11358_00034,E27,S04_D02,
train-038454,train,노년,남성,재정,만성질환 무,상처,괴로워하는,SAD,집에 돈이 넘쳐났으면 좋겠다. 가족이랑 다 같이 매일 놀고먹고 싶어. 지금은 불안한 삶이지. 언제 은퇴할지를 모르는 삶이야. 젊을 때 한 시간 덜 잘 걸 그랬나 봐.,Pro_10899,Pro_10899_00042,E48,S13_D02,
train-012273,train,청년,여성,대인관계,해당없음,상처,"가난한, 불우한",SAD,내일 모임에 들고 나갈 가방이 없어서 속상해. 맞아. 나도 명품 가방이 가지고 싶은데 내 형편에는 어림도 없어. 친구에게 마땅한 가방을 빌려볼까 해.,Pro_05136,Pro_05136_00016,E45,S04_D02,
train-012297,train,청년,여성,"진로,취업,직장",해당없음,분노,좌절한,SAD,오늘 면접 결과가 발표 났는데 또 떨어졌어. 생각보다 괜찮아서 기대하고 있었는데 떨어지니까 좌절감이 몰려오네. 면접을 본 건 많지만 이번 면접을 제일 잘 봤다고 생각했어.,Pro_05343,Pro_05343_00027,E12,S06_D02,
train-041728,train,노년,여성,대인관계,만성질환 무,당황,고립된,SAD,남편이 젊었을 때부터 바람기가 있었어 하지만 바람기보다 더 힘든 건는 경제적 무능함이야. 내가 찜질방이며 세탁소를 전전해서 번 돈도 결국은 다 그 사람 치료비로 들어갔어.,Pro_11382,Pro_11382_00016,E51,S04_D02,
train-000579,train,청년,여성,"연애,결혼,출산",해당없음,당황,고립된,SAD,겨우 결혼한 지 일주일밖에 안 됐는데 남편이 벌써 술 먹고 외박을 했어. 어이가 없어서 헛웃음만 난다. 친구 집에서 술 마시다가 잠들었대. 한 번도 신뢰를 깨는 행동을 한 적이 없었는데 믿어도 되는 걸까? 앞으로 남편의 행동을 지켜봐야 할 것 같아. 이번 일 한 번으로 판단하기엔 아직 이른 거 같거든.,Pro_05262,Pro_05262_00001,E51,S05_D02,
train-006590,train,청년,남성,"진로,취업,직장",해당없음,슬픔,슬픔,SAD,오늘 슬픈 일이 있어. 상사에게 엄청나게 혼났어. 프로젝트 기한을 못 맞추었거든.,Pro_03791,Pro_03791_00030,E20,S06_D02,
train-004170,train,청년,여성,대인관계,해당없음,당황,열등감,SAD,다른 사람들이 소셜 네트워크 서비스에 올린 글이나 사진들을 보면 나만 재미없게 사는 것 같아. 코로나 때문에 휴대전화를 보는 시간이 길어진 것 같아. 실제 생활에 집중해야겠어. 나에게도 분명 삶에서 좋은 순간들이 있을 텐데. 나한테 더 집중하는 시간이 필요한 거 같아.,Pro_05145,Pro_05145_00013,E54,S04_D02,
train-050247,train,노년,남성,재정,만성질환 무,슬픔,낙담한,SAD,이제 나이를 좀 먹었다고 회사에서 나를 제외하려는 것 같아. 나도 아직 쓸 만한 사람인데. 젊은 애들이 아래에서 치고 올라오니 어쩔 수 없네. 은퇴를 준비하며 그동안 내가 세우지 못했던 것들을 도전해볼까 해.,Pro_10879,Pro_10879_00044,E28,S13_D02,
train-040074,train,노년,남성,대인관계,만성질환 무,당황,고립된,SAD,동네 사람들이 나를 피해 다니고 상대를 안 해주는 것 같아서 속상해 죽겠어. 내가 정신 질환이 있어서 판단력이 떨어지고 이상한 행동도 하나 봐. 이제 외출도 못 하겠어. 외부 사람들 하고의 관계는 완전히 단절되어 외톨이가 되겠어. 그동안 관리를 하지 못해서 후회돼.,Pro_09822,Pro_09822_00011,E51,S04_D02,
train-011178,train,청년,여성,"연애,결혼,출산",해당없음,상처,배신당한,SAD,남자 친구가 비혼주의래. 나는 당연히 결혼할 거라고 생각했는데. 글쎄. 지금 당장 할 수 있는 게 없는 것 같아.,Pro_05253,Pro_05253_00021,E42,S05_D02,
train-022408,train,청년,여성,"연애,결혼,출산",해당없음,슬픔,낙담한,SAD,남편이랑 대화를 하고 싶어도 말이 통하지 않아서 힘들어. 남편은 내 말을 제대로 들으려 하지 않는 것 같아. 남편과 대화하는 시간을 정기적으로 가져봐야겠어.,Pro_05239,Pro_05239_00021,E28,S05_D02,
train-028620,train,청년,여성,대인관계,해당없음,슬픔,마비된,SAD,회사 업무가 너무 많아서 약속을 모두 취소했어. 회사 업무 때문에 내 모든 여가생활이 마비된 것 같아. 계속 이 회사를 다녀야 하는 건지 모르겠어.,Pro_05116,Pro_05116_00061,E25,S04_D02,
train-004190,train,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,SAD,아이가 학교에서 힘들었던 이야기를 하는데 위로 대신 화를 내버렸네. 너무 한심하고 아이에게 미안해. 아니. 아이는 공감 못 받은 상태에서 나한테 꾸중 들으니 더 슬펐나 봐. 방문을 안 열어줘. 아이가 크면서 소원했던 게 있지만 사이가 좋은 편이었으니 잘 생각해봐야겠어.,Pro_08626,Pro_08626_00012,E55,S07_D02,
train-020567,train,노년,여성,대인관계,만성질환 무,슬픔,슬픔,SAD,내가 잘못한 게 있어서 자식들이 내게 연락을 안 해. 매우 슬프고 고독해. 딸들을 속이고 막내아들에게 재산을 다 주었거든. 전화하고 싶은데 용기가 나질 않네. 정말 미안하다고 사과하려고. 그럼 딸들도 이해해 주지 않을까 해.,Pro_11351,Pro_11351_00029,E20,S04_D02,
train-009624,train,중년,남성,"직장, 업무 스트레스",해당없음,당황,고립된,SAD,회사에서 갑자기 명예퇴직을 하라고 하네? 지금껏 회사만 바라보고 살았는데 나 혼자 내동댕이쳐진 기분이야. 버텨 봤자 소용이 없으니 빨리 다른 대안을 찾아봐야겠어.,Pro_07422,Pro_07422_00022,E51,S10_D02,
train-042140,train,중년,여성,"재정,은퇴,노후준비",해당없음,상처,충격 받은,SAD,나이 먹으니 소득이 많이 줄었어. 나는 실패한 인생이야. 하루하루가 고역이야. 사회가 나를 필요로 하지 않아. 당장은 지출을 줄여보도록 노력해봐야겠어.,Pro_08735,Pro_08735_00003,E44,S08_D02,
train-031432,train,노년,여성,재정,만성질환 유,당황,외로운,SAD,친구를 만나러 나가고 싶은데 돈이 들어 못나가. 자꾸 외톨이가 되는거 같아. 같이 밥 먹으러 다니지.,Pro_12404,Pro_12404_00015,E53,S13_D01,
train-014925,train,노년,여성,재정,만성질환 무,당황,외로운,SAD,돈 없는 것도 서럽지만 찾아오는 사람 하나 없으니 더 힘들고 슬프네. 사람 만나는 것도 돈이 드니까 다 귀찮다고 생각했는데 막상 혼자가 되니 너무 외롭고 고독해. 이렇게 살아온 걸 어쩌겠어. 공원이나 가봐야겠어.,Pro_12464,Pro_12464_00017,E53,S13_D02,
train-026653,train,청년,남성,대인관계,해당없음,상처,고립된,SAD,일주일 내내 나에게 먼저 연락해주는 사람이 없어. 주위에 친구도 없는 것 같고 쓸쓸하다. 스트레스를 받지 않게 다른 것에 집중하거나 아니면 내가 적극적으로 연락을 먼저 해봐야겠어.,Pro_03574,Pro_03574_00013,E43,S04_D02,
train-016991,train,중년,여성,건강,해당없음,상처,고립된,SAD,갱년기가 온 것 같은데 가족들은 지들만 신경 쓰고 내 기분은 신경도 안 써서 서러워 죽겠어. 가족들은 별것도 아닌 걸로 짜증내면서 내가 짜증을 내면 왜 저러나 하는데 그게 정말 서러워. 처음엔 그냥 눌러 참았는데 이제는 안 되겠어. 가족들을 모아놓고 좀 창피해도 내 기분을 말해야지.,Pro_08854,Pro_08854_00001,E43,S09_D02,
train-019716,train,중년,남성,"재정,은퇴,노후준비",해당없음,상처,배신당한,SAD,노후 준비를 위한 보험을 친구를 통해 가입했으나 사기당했어. 친구를 경찰에 신고해야 할지 말지 고민 중이야. 역시 나 혼자서 친구를 해결하지 못할 거 같아. 신고해야겠어.,Pro_07173,Pro_07173_00009,E42,S08_D02,
train-021049,train,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,우울한,SAD,하나 뿐인 아들이 운동선수가 되고 싶어 하는데 지원해주기 어려울 것 같아 포기를 권유했어. 정말 미안해. 너무 미안하지. 다른 부모를 만났으면 할 수 있었을 텐데. 아들이 도전하기도 전에 실패를 맛보게 한 것 같아서 아버지로서 자격이 없는 것 같아. 돈으로는 많이 해주지 못하지만 다른 부분에서 채워주려고 노력해야겠어.,Pro_07035,Pro_07035_00034,E24,S07_D02,
train-047053,train,청년,여성,대인관계,해당없음,상처,희생된,SAD,결혼 준비를 하는 중에 친구와 싸웠어. 내가 너무 예민해져 있었나 봐. 정말 친한 친구였는데 이런 일로 다시는 보지 못하게 되는 것 같아서 절망적이야. 친구와 다시 만나서 차분하게 대화를 해봐야겠어.,Pro_05137,Pro_05137_00004,E46,S04_D02,
train-025809,train,노년,여성,대인관계,만성질환 무,슬픔,마비된,SAD,남편이 임종을 앞두자 눈물이 앞을 가려. 남편이 살아 있는 동안 행복하게 해 주고 싶은데 어떻게 해야 할지 모르겠어. 살아 있는 동안 곁을 지키고 많은 대화를 하며 사랑을 표현하는 것이 좋을 것 같아.,Pro_11356,Pro_11356_00013,E25,S04_D02,
train-025405,train,노년,여성,재정,만성질환 유,슬픔,슬픔,SAD,나는 이제 늙어서 귀가 잘 안 들리는데 딸이 오늘 답답하다며 소리를 질러서 슬펐어. 보청기를 살 돈이 없어서 소리를 잘 들을 방법이 없어. 나도 답답하고 슬퍼서 눈물이 났어. 딸에게 네가 소리를 질러서 슬프고 서러웠다고 말해봐야겠어.,Pro_12371,Pro_12371_00003,E20,S13_D01,
train-034473,train,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,후회되는,SAD,그동안 아내에게 내가 너무 무심했던 것 같아서 후회가 돼. 결혼기념일도 챙겨준 적이 없고 피곤하다고 항상 나를 우선으로 생각했던 것 같아. 이제라도 결혼기념일도 잘 챙기고 종종 작은 선물이라도 해주어야겠어.,Pro_07034,Pro_07034_00005,E23,S07_D02,
train-040479,train,노년,남성,대인관계,만성질환 무,상처,고립된,SAD,와이프가 나를 무시하는 것 같아 속상하네. 나는 별로 신경을 안쓰고 친구만 만나러 다니네. 와이프한테 말해도 상황이 더 나아질 수 있을까? 희망이 없을지도 있어.,Pro_09814,Pro_09814_00045,E43,S04_D02,
train-018141,train,중년,여성,건강,해당없음,슬픔,비통한,SAD,내가 병에 걸렸는데 치료가 어렵대. 응. 건강을 잃어버리니까 의욕까지 사라져버렸어. 오늘은 집에 가서 푹 쉬고 싶어. 드라마나 실컷 보고 잠이나 잘래.,Pro_08833,Pro_08833_00009,E22,S09_D02,
train-007591,train,청년,여성,"연애,결혼,출산",해당없음,상처,상처,SAD,팔 년 만난 남자친구가 있는데 아직 결혼 얘기를 안 해. 남자친구가 결혼 얘기를 꺼내지 않는 것이 상처야. 이맘때쯤 결혼하자고 얘기를 했었거든.,Pro_05251,Pro_05251_00054,E40,S05_D02,
train-045072,train,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,고립된,SAD,아내가 얼마 전에 세상을 떠났는데 그거 때문에 많이 힘들어. 특히 아이들이 너무 힘들어하는 거 같아. 우리 가족에게 도움이 될 만한 방법들을 찾아봐야겠어.,Pro_07054,Pro_07054_00005,E43,S07_D02,
train-000971,train,노년,남성,재정,만성질환 유,상처,배신당한,SAD,나는 보험금을 받은 적이 없는데 보험사에 아들이 위임장을 가지고 와서 보험금을 모두 받아 갔다는 말을 들었어. 아들이 내게 말도 없이 위임장까지 가지고 가서 보험금을 다 가져가다니 너무 배신감이 들고 상처받았어. 혹시 무슨 일이 있었을지도 모르니 아들에게 직접 물어봐야겠어. 내가 오해하고 있는 것이 있을 수도 있어.,Pro_10833,Pro_10833_00001,E42,S13_D01,
train-036285,train,청소년,여성,가족관계,해당없음,상처,"가난한, 불우한",SAD,우리집은 아버지가 돌아가셔서 가난한고 힘든데 오늘이 더욱 힘들었어. 믿을만한 친구들에게 이야기했는데 이 말을 듣고 불편해하더라. 내가 힘든 걸 이야기하는게 처음이라 그런 걸수도 있어. 동무들에게 먼저 연락이 오길 기다려야지.,Pro_01656,Pro_01656_00046,E45,S01_D02,
train-040276,train,노년,여성,"건강,죽음",만성질환 무,상처,"가난한, 불우한",SAD,벌써 치매라니 어쩌면 좋아. 친구 아들의 전화를 받았는데 친구를 찾고 있어. 친구가 치매인데 없어졌다고 찾고 있어. 완치가 없는 병인데 어쩌지. 정말 걱정이야. 없어진 친구도 빨리 찾아야겠네.,Pro_12216,Pro_12216_00020,E45,S11_D02,
train-025842,train,노년,여성,대인관계,만성질환 무,상처,충격 받은,SAD,우리 동네 노인들은 내가 사기를 치고 다녔다는 헛소문을 믿고 있어서 충격을 받았어. 어쩌다 이런 소문이 나게 되었는지 너무 상처받았어. 아니 내일 노인정에 나가서 당당하게 내가 그러지 않았다고 말해주어야겠어.,Pro_11375,Pro_11375_00021,E44,S04_D02,
train-000919,train,중년,여성,건강,해당없음,당황,죄책감의,SAD,건강이 안 좋아져서 퇴사하고 집에만 있는데 남편에게 많이 미안해. 몸이 아프다 보니 남편이 나에게 밥을 해주는 날이 많아서 내가 미안해. 내가 다 낫고 나면 남편이 좋아하는 음식을 직접 요리해 주고 싶어.,Pro_08866,Pro_08866_00003,E55,S09_D02,
train-020647,train,청년,여성,"연애,결혼,출산",해당없음,상처,충격 받은,SAD,며칠 전에 남자친구가 나 몰래 내 친구와 문자 연락을 하는 걸 봤는데 충격을 받았어. 응. 내 생각엔 대략 한 달 정도 된 것 같은데 손이 떨려. 사람은 사람으로 잊는다고 새로운 사람을 만나야지.,Pro_05255,Pro_05255_00028,E44,S05_D02,
train-041756,train,노년,남성,대인관계,만성질환 무,상처,고립된,SAD,얼마전에 고소를 당했네. 길에서 싸움이 붙어서. 감옥에 갈지도 몰라. 합의도 없대. 술취해서 그랬다고 미안하다고 했는데도 소용없더라고. 이젠 희망이 없어. 감방신세야.,Pro_09814,Pro_09814_00037,E43,S04_D02,
train-018750,train,노년,여성,재정,만성질환 유,슬픔,후회되는,SAD,정말 난 생각하지 못했어. 건강에는 누구보다 자신 있었는데 내가 이렇게 아플 줄은. 젊은 날 더 열심히 건강 좀 챙기면서 살 걸 그랬어. 후회돼. 일단 스트레스 없이 잘 지내는 게 최선이지 싶어.,Pro_12374,Pro_12374_00016,E23,S13_D01,
