sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-001332,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,고등학교에서 만난 소꿉친구가 날 괴롭히는 걸 주도하고 있어. 너무 속상해. 이대로라면 계속 괴롭힘을 당할 거 같은데 선생님께 얘기할까 고민 중이야. 선생님께 이 친구가 날 괴롭히고 있다고 솔직하게 말할래.,Pro_00312,Pro_00312_00003,E21,S03_D02,
valid-006017,valid,청년,여성,"진로,취업,직장",해당없음,당황,고립된,SAD,회사 다니는 게 너무 외롭고 고통스러워. 내가 인사해도 아무도 받아주지 않고 나를 빼놓고 진행하는 행사들이 많아. 팀장님이 입사 첫날부터 너무 과한 관심을 가져주시더니 고백을 받았고 내가 거절했어. 그 이후로 이런 식이야.,Pro_05382,Pro_05382_00002,E51,S06_D02,
valid-001673,valid,노년,남성,재정,만성질환 유,슬픔,염세적인,SAD,평생을 당뇨 때문에 고생했어. 오늘은 병이 좋아지든 악화되든 술을 마셔버렸어. 술을 마시니까 기분이 좋으면서도 후회되기도 해. 아무래도 오래 살려면 건강관리를 해야겠지. 다시는 술을 안 마실 거야.,Pro_10817,Pro_10817_00012,E26,S13_D01,
valid-000215,valid,청소년,남성,학업 및 진로,해당없음,슬픔,슬픔,SAD,시험 성적이 좋지 않아서 자신감이 많이 떨어졌어. 원하는 만큼 점수가 나오지 않아 슬퍼. 다음 시험도 불안한데 과외를 받을까 고민 중이야. 역시 다음 시험도 불안하니 과외를 받는 것이 가장 좋을 거 같아.,Pro_00191,Pro_00191_00005,E20,S02_D02,
valid-001636,valid,노년,남성,대인관계,만성질환 무,슬픔,실망한,SAD,노인학교에 다니기 시작했는데 이미 자기들끼리 친해서 함께 하기 힘들어서 실망했어. 새롭게 들어간 나를 무시하고 자기들끼리 친하게 어울리는 것을 보니 슬프더군. 내일 나가면 박카스라도 하나씩 돌리면서 인사를 다시 해야겠어.,Pro_09792,Pro_09792_00003,E21,S04_D02,
valid-000449,valid,청소년,남성,학업 및 진로,해당없음,분노,좌절한,SAD,국어 과목만큼은 반에서 제일 잘하고 싶었는데 그러지 못했어. 너무 속상해. 다음 시험에서는 국어 과목만큼은 일등을 하고 싶은데 어떻게 공부 계획을 세워야 할지 고민 중이야. 시험 이 주 전부터 미리 공부를 시작해야겠어.,Pro_00183,Pro_00183_00002,E12,S02_D02,
valid-003316,valid,중년,여성,건강,해당없음,상처,"가난한, 불우한",SAD,큰 병에 걸렸는데 병원비가 감당이 안 돼. 병을 고치자니 병원비가 마땅치 않고 지금 벌이로는 힘들어. 우선 가족들에게 얘기를 해 봐야겠어.,Pro_08856,Pro_08856_00003,E45,S09_D02,
valid-004949,valid,노년,남성,재정,만성질환 유,슬픔,낙담한,SAD,돈 버는 것을 포기했어. 은퇴하고 힘들게 얻은 직장이지만 만성 질환이 악화돼서 더 이상 일을 할 수가 없어.,Pro_10819,Pro_10819_00001,E28,S13_D01,
valid-006587,valid,청년,여성,대인관계,해당없음,상처,"가난한, 불우한",SAD,돈 때문에 친구들하고 어울리기가 힘든 것 같아. 응 맞아. 그래서 친구들하고 같이 카페 한번 가는 것도 부담스러워져. 이러다가 친구들과의 관계가 소홀해질 것 같아.,Pro_05136,Pro_05136_00002,E45,S04_D02,
valid-003009,valid,청소년,남성,가족관계,해당없음,상처,배신당한,SAD,길이 막히지 않아서 평소보다 일찍 집에 도착했는데 부모님이 내 욕을 하고 있어서 상처받았어. 부모님은 나를 사랑하지 않으시고 쓸모없는 자식으로 생각하나 봐. 배신당한 기분이야. 친구들이나 선생님에게 내 상황에 대해 이야기하면서 도움을 받고 싶어.,Pro_00093,Pro_00093_00002,E42,S01_D02,
valid-003235,valid,중년,남성,건강,해당없음,상처,배신당한,SAD,나는 큰 질병에 걸려서 힘든데 가족들은 내 보험금을 받고 좋아하는 모습을 보니 너무 가슴이 아프네. 가족들에게 나의 존재가 이 정도밖에 안 되는 것 같아. 가족들과 진중한 대화를 통해 보험금보다 나를 좀 더 챙겨주라고 얘기해야겠어.,Pro_07293,Pro_07293_00003,E42,S09_D02,
valid-003747,valid,노년,남성,대인관계,만성질환 무,당황,외로운,SAD,큰아들에게 손자 생일날 밥을 사 줄 테니 놀러 오라고 했지만 대답만 잘하고는 오지 않았어. 바쁜 일이 생겨서 그런가 보지 뭐. 나가서 쇼핑이라도 좀 하면 기분이 풀리겠지.,Pro_09824,Pro_09824_00004,E53,S04_D02,
valid-004677,valid,노년,여성,대인관계,만성질환 무,슬픔,마비된,SAD,친구들이 나를 모임에서 내쫓았어. 충격받아서 아무것도 못 하겠어. 머리가 백지장처럼 하얘졌어. 아무 생각도 나질 않아.,Pro_11356,Pro_11356_00004,E25,S04_D02,
valid-006580,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,상처,SAD,요즘 친구들이 나와 친하게 지내지 않으려 하는 것 같아 걱정이야. 나에 대해 안 좋은 소문도 퍼진 것 같아 속상해. 실수한 것도 없는데 왜 그런지 모르겠어. 혼자 외톨이가 된 기분이라 상처가 커.,Pro_00331,Pro_00331_00001,E40,S03_D02,
valid-000957,valid,청소년,남성,학업 및 진로,해당없음,상처,괴로워하는,SAD,친구들이랑 성적때문에 감정 상하는 게 너무 싫어. 오늘도 싸웠는데 어떡하지? 친구가 내 앞에서 잘난 척을 하니까 나도 모르게 화를 내버렸어. 한번 사과의 문자를 보내는 게 낫겠어.,Pro_00219,Pro_00219_00004,E48,S02_D02,
valid-003487,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,충격 받은,SAD,방금 외근이 일찍 끝나서 집에 갔는데 현관에 낯선 남자 구두를 발견했어. 충격을 받았는지 손발이 바들바들 떨리고 머리 속이 하얘져서 복도로 나왔어. 지금 심호흡을 하고 있어. 다시 들어가서 아내를 만나보면 지금 답답한 게 풀릴 것 같아.,Pro_07055,Pro_07055_00007,E44,S07_D02,
valid-001970,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,눈물이 나는,SAD,선생님께 도움을 요청했더니 자신을 믿으라고 말씀하시는데 선생님 품에 안겨서 펑펑 울었어. 선생님 외에도 다른 사람에게도 도움을 요청해 볼까? 역시 다른 사람의 도움도 필요할 거 같아. 친구한테 도움을 요청해봐야겠어.,Pro_00318,Pro_00318_00010,E27,S03_D02,
valid-005089,valid,청소년,여성,학교폭력/따돌림,해당없음,상처,충격 받은,SAD,친구가 따돌림을 당하는 모습을 봤어. 경찰서에 신고를 할 거야.,Pro_01895,Pro_01895_00002,E44,S03_D02,
valid-000191,valid,청년,남성,"진로,취업,직장",해당없음,상처,"가난한, 불우한",SAD,직장 동기들이 내가 가난하다는 걸 알고 나서 날 불쌍히 여기네. 앞으로 동기들 얼굴을 어떻게 보지. 앞으로 동료들보다 더욱 성과 잘 내도록 노력해야겠어.,Pro_03816,Pro_03816_00007,E45,S06_D02,
valid-006435,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,낙담한,SAD,결혼과 동시에 지방으로 인사 발령이 나서 주말부부가 되었어. 결혼하면 알콩달콩 행복할 줄 알았는데 타지에서 혼자 너무 외로워. 결혼 전에도 혼자 자취한 기간이 길어서 외로움이 컸거든. 가족이 생기면 덜 외로울 것 같아서 결혼도 서둘러 했는데 여전히 하루하루가 외롭다. 영상통화를 자주 하긴 하지만 그걸로는 부족한 것 같아. 지금 회사에서 쌓아놓은 경력이 아깝긴 하지만 나는 가족이 더 중요하니까 가족과 함께 지낼 수 있도록 이직을 해야겠어.,Pro_03679,Pro_03679_00001,E28,S05_D02,
valid-002822,valid,노년,여성,대인관계,만성질환 무,당황,외로운,SAD,세상에 나 혼자 남겨진 기분이야. 친구들이 먼저 다 떠나고 나서 나 혼자 남았거든. 어디 수다 떨 곳도 없고 같이 기뻐해 주고 울어줄 사람들이 없으니 마음을 잡기가 힘들어. 새 친구들이라도 있어야 마음이 좀 진정될 것 같아.,Pro_11384,Pro_11384_00002,E53,S04_D02,
valid-001225,valid,노년,여성,대인관계,만성질환 무,상처,괴로워하는,SAD,며느리는 내가 귀찮은지 어떻게든 나를 집 밖으로 쫓아내지 못해 안달이야. 아주 미워. 내가 지금까지 잘해줬던 것은 다 잊고 이제는 나를 쫓아내려고 혈안이야. 최대한 며느리와 마주치지 않으려고 했지만 이제는 진지하게 이야기해 봐야겠어.,Pro_11379,Pro_11379_00006,E48,S04_D02,
valid-002850,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,SAD,오늘도 우리 학년이 전체 운동장으로 불려 나갔어. 군기 잡는 선배들 때문에 너무 괴로워. 나도 내 학교 수업 시간표가 있는데 수업 중간에 이런 공지가 오면 너무 난감해. 다들 이런 군기에 많은 불만을 품고 있어. 다른 동기들과도 이야기해봐야겠다.,Pro_05139,Pro_05139_00006,E48,S04_D02,
valid-000454,valid,청소년,남성,학업 및 진로,해당없음,분노,좌절한,SAD,친구들 부모님은 성적에 관계없이 잘했다고 말해 주신다는데 우리 부모님은 안 그러니까 속상해. 우리 부모님도 성적에 관계없이 잘했다는 말을 해주시면 좋겠어. 부모님께 솔직한 내 바람을 말씀드려 보는 게 좋겠어.,Pro_00183,Pro_00183_00016,E12,S02_D02,
valid-001326,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,다른 친구들에게 학교폭력 당한 걸 이야기했는데 걔들한테 얘기하고 나서 괴롭힘이 더 심해졌어. 친구들한테 실망이야. 이대로라면 사이가 더 안 좋아질 거 같은데 내일 얘기를 해볼까 고민 중이야. 아무리 생각해도 내일 친구들한테 얘기해보는 것이 가장 좋을 거 같아.,Pro_00312,Pro_00312_00009,E21,S03_D02,
valid-000629,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,실망한,SAD,공기업 입사를 준비했는데 모두 떨어져서 너무 슬프고 비참해. 열심히 준비했는데 떨어져서 아무것도 하기가 싫어. 친구들과 술 한잔하면서 털어내야겠어.,Pro_03792,Pro_03792_00002,E21,S06_D02,
valid-000219,valid,청소년,남성,학업 및 진로,해당없음,슬픔,슬픔,SAD,우리 엄마는 새벽까지 잠 안 자고 공부하는 모습을 지켜봐. 날 못 믿는 거 같아서 슬퍼. 부담스러워서 공부를 못할 거 같은데 시간표를 만들어 보여줄까 생각 중이야. 공부시간 외의 시간에는 지켜보지않도록 해야지.,Pro_00191,Pro_00191_00010,E20,S02_D02,
valid-001360,valid,노년,여성,대인관계,만성질환 무,상처,희생된,SAD,며느리의 고집으로 요양원으로 보내졌어. 내 생각을 고려해주지 않아 상처받았어. 이대로라면 죽을 때까지 요양원에 있을 거 같아서 서글퍼. 딸한테 얘기해서 고향으로 내려가는 것이 가장 좋을 거 같아.,Pro_11377,Pro_11377_00009,E46,S04_D02,
valid-002424,valid,노년,남성,"건강,죽음",만성질환 유,당황,죄책감의,SAD,내 병원비 때문에 자식들에게 더 많은 재산을 못 물려줘서 미안해. 건강하게 살았어야 했는데 후회가 되네. 자식들을 보며 이야기를 하고 싶어.,Pro_10606,Pro_10606_00006,E55,S11_D01,
valid-001325,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,선생님은 학교폭력에 대해 자기만 믿으라고 해놓고 아무런 조치도 해주지 않아. 실망이야. 이대로는 바뀌지 않을 거 같아서 학생부에 건의할까 고민 중이야. 담임선생님은 조치를 해주지 않을 거 같으니 학생부에 건의하는 것이 가장 좋을 거 같아.,Pro_00312,Pro_00312_00012,E21,S03_D02,
valid-004088,valid,중년,여성,건강,해당없음,슬픔,비통한,SAD,늙은 모습으로 살기가 싫어. 맞아. 점점 빨리 나이가 들어가고 변화하는 외모에 속이 상해. 시간을 거꾸로 돌려서 이십 대로 가고 싶지만 그럴 수는 없고 젊은 사람들과 자주 만남을 가져볼까 생각하고 있어.,Pro_08833,Pro_08833_00003,E22,S09_D02,
valid-002899,valid,노년,남성,"건강,죽음",만성질환 무,상처,고립된,SAD,당뇨 진단을 받은 것도 서러운데 병 이야기를 하니까 자식들이 나를 멀리해서 외로워. 자식들에게 연락을 해봤는데 계속 연락이 안 돼. 이대로 연락이 안 될까 불안해. 다시 연락해보고 안 받으면 손주한테 연락을 해봐야겠어. 무슨 일이 있을 수도 있으니까.,Pro_10654,Pro_10654_00005,E43,S11_D02,
valid-003987,valid,청년,여성,대인관계,해당없음,상처,고립된,SAD,오늘 공연을 함께 하기로 한 친구가 나오지 않아서 나 혼자 해야 해. 맞아. 같이 하기로 하고 연습도 같이 했는데 나오지 않아서 너무 당황스러워. 잘 모르겠어. 다른 친구를 구해야 하나.,Pro_05134,Pro_05134_00005,E43,S04_D02,
valid-006446,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,후회되는,SAD,직장생활이 너무 지긋지긋하고 스트레스를 많이 받아서 홧김에 회사를 그만뒀어. 석 달째 새로운 직장을 구하지 못하고 있어서 홧김에 직장을 그만둔 게 너무 후회스러워. 일자리를 찾는 게 이렇게 어려운 줄 알았다면 그렇게 성급하게 결정하지 않았을 텐데. 시간을 다시 되돌릴 수 있으면 좋겠어. 이번 일로 큰 교훈을 얻은 것 같아. 앞으로는 매사에 신중한 사람이 될 거야.,Pro_03794,Pro_03794_00001,E23,S06_D02,
valid-001559,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,죄책감의,SAD,친구가 나한테 도망치다가 사고를 당해서 크게 다쳤어. 너무 미안하고 죄책감이 들어. 친구를 다치게 할 생각은 없었는데 이렇게 사고를 당해서 속상해. 친구가 입원한 병원에 가서 친구와 친구 부모님께 사과드릴 거야.,Pro_01906,Pro_01906_00010,E55,S03_D02,
valid-002202,valid,노년,남성,대인관계,만성질환 유,슬픔,후회되는,SAD,병상에 있을 때 가족들에게 화내고 투정 부렸던 것이 미안하고 마음에 남네. 나만 힘든 게 아니라 가족들도 다 같이 힘들고 항상 내 걱정을 했었을 텐데 말이야. 가족에게 사과하고 이 일을 잘 기억해두어야지.,Pro_09734,Pro_09734_00006,E23,S04_D01,
valid-002437,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,충격 받은,SAD,충격이야. 아내가 나 몰래 다른 남자와 문자를 계속 주고받고 있었어. 직장 동료라고 하는데 업무 외 시간에도 문자를 하다니 이해가 가지 않아. 우선 아내한테 이야기를 해보고 문자 내용을 한 번 봐야 속이 시원하겠어.,Pro_07055,Pro_07055_00017,E44,S07_D02,
valid-000186,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,우울한,SAD,애들이랑 안 싸우는 날이 하루도 없는 것 같아. 주먹다짐 안 하고 어떻게 할 수 있을까. 아무래도 내가 먼저 싸우지 않도록 마음을 잘 다스리도록 해야겠어.,Pro_00315,Pro_00315_00006,E24,S03_D02,
valid-003813,valid,청소년,여성,학업 및 진로,해당없음,상처,괴로워하는,SAD,시험을 잘 보기 위해서 잠도 안 자고 노력했는데 성적이 그만큼 나오지 않아서 괴로워. 공부에 재능이 없는 건지 앞으로 어떻게 해야 할지 고민이야. 그래서 담임선생님께 고민을 이야기해보고 방법을 다시 생각해 볼까 봐.,Pro_01779,Pro_01779_00006,E48,S02_D02,
valid-006082,valid,청년,여성,"진로,취업,직장",해당없음,상처,괴로워하는,SAD,직장에서 상사의 비리를 알게 됐는데 어떻게 해야 할지 괴로워. 거래처에서 장부를 조작하고 뒷돈을 받는 것 같아. 내가 괜히 피해를 볼까 걱정이야.,Pro_05379,Pro_05379_00005,E48,S06_D02,
