sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
train-020120,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,기쁨,HAPPY,남편이 공들여 요리를 해주는 날은 사랑 받는 기분이 들어. 그게 바로 오늘이고! 응 우리 남편은 요리도 참 잘해! 김치볶음밥! 밥 모양을 하트 모양으로 예쁘게 만들어주기도 했어.,Pro_08631,Pro_08631_00003,E60,S07_D02,
train-021477,train,청소년,여성,학업 및 진로,해당없음,불안,회의적인,ANXIOUS,수능이 가까워지는데 성적은 자꾸 떨어지고 있어서 너무 괴로워. 대학에 간다 하더라도 취업 경쟁이 치열하대. 내가 잘 해낼 수 있을지 모르겠어. 내가 정말로 하고 싶은 것이 무엇인지 생각해 봐야겠어.,Pro_01767,Pro_01767_00028,E36,S02_D02,
train-047869,train,청소년,여성,가족관계,해당없음,불안,초조한,ANXIOUS,신체 질환이 있는 나를 부모님이 도와주셨으면 좋겠는데 관심이 없으셔서 짜증 나. 나는 아파서 아무것도 못 하는데 부모님까지 관심이 없으시니까 불편해. 부모님과 대화의 시간을 가져보자고 말할 거야!,Pro_01650,Pro_01650_00023,E39,S01_D02,
train-036736,train,청소년,남성,가족관계,해당없음,기쁨,느긋,HAPPY,엄마가 주말에 캠핑 갈 예정이라고 하는데 정말 행복해. 부친이 바쁘셔서 그러지 못했는데 이젠 가능하게 됐어. 일부러 이번에 부친이 캠핑카 구매한 뒤로 처음가. 기대돼.,Pro_00117,Pro_00117_00010,E66,S01_D02,
train-051220,train,청년,남성,"진로,취업,직장",해당없음,슬픔,비통한,SAD,집에서 자꾸 결혼하라고 해. 나는 내 미래가 더 중요한데 강요받으니 너무 슬퍼. 장기출장까지 잡혀있는데 곧 결혼하게 되면 난 분명히 불행해질 거야. 부모님께 내가 성공할 수 있다는 걸 말씀드려야겠어.,Pro_03793,Pro_03793_00043,E22,S06_D02,
train-043384,train,청년,여성,대인관계,해당없음,분노,방어적인,ANGRY,요즘 나는 스스로가 마음에 안 들어. 많이 뚱뚱한 것 같고 마른 사람에게 열등감을 느껴. 열등감을 느끼는 것도 좋은 일은 아니란 것을 알고 있어. 난 정말 왜 이러는 걸까. 나의 가치를 내가 생각하는 것보다 높게 매겨서 생각해야 할 것 같아.,Pro_05105,Pro_05105_00039,E14,S04_D02,
train-009487,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,곧 은퇴구먼. 퇴직금 관리는 아내에게 맡겨야겠어. 돈 관리는 아내가 누구 보다 믿을만하지. 투자도 좋지만 잃지 않는 게 중요하지.,Pro_07193,Pro_07193_00001,E62,S08_D02,
train-031531,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,자신하는,HAPPY,나는 중년에 부자가 되었다고 자신할 수 있어. 이번에 건물을 샀어.,Pro_07200,Pro_07200_00002,E69,S08_D02,
train-007011,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,감사하는,HAPPY,사장님이 요즘 힘든 일이 많은 나를 눈치채고 맛있는 점심을 사주셨어. 그뿐만이 아니라 보너스도 주셨어. 정말 감사하지 뭐야. 늘 감사하고 있어. 사무실 식구가 적어서 그런지 가족같이 잘 챙겨주셔서 너무 감사해.,Pro_08992,Pro_08992_00006,E61,S10_D02,
train-017393,train,청년,남성,"연애,결혼,출산",해당없음,불안,회의적인,ANXIOUS,여자 친구가 나에게 자신의 나이를 속여 말한 것 같아서 불안해. 여자 친구에게 이 사실을 직접 물어봐도 될지 모르겠어. 아무래도 여자친구에게 솔직히 말하는 것이 해답이겠어.,Pro_03687,Pro_03687_00019,E36,S05_D02,
train-028873,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,이번에 배우자와 함께 산부인과에 방문했어. 더 늦으면 안 될 것 같아서 아이를 낳기로 했거든. 둘 다 나이가 있어서 몸이 건강할지 걱정했는데 다행히 둘 다 매우 건강하대. 부인이랑 매일 걷기 운동해서 더 건강한 몸을 만들기로 했어. 어서 예쁜 아기천사가 와 주면 좋겠다.,Pro_03718,Pro_03718_00029,E67,S05_D02,
train-024312,train,노년,남성,재정,만성질환 유,기쁨,기쁨,HAPPY,질병 보험금을 백 퍼센트 보장받아서 기뻐. 보험사가 돈을 주기 싫어한다는데 이번 건을 보니 꼭 그렇지도 않더라고. 병원 진단서와 영수증을 첨부했더니 바로 나왔어.,Pro_10851,Pro_10851_00011,E60,S13_D01,
train-044751,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,짜증내는,ANGRY,남편이 못 배운 여자라 이혼하고 싶다고 말했어. 나도 못 배운 나 자신이 지긋지긋해. 정말 나 자신이 싫어. 무언가를 배우고 싶어도 너무 늦은 것 같아. 늦은 나이에 대학에 다니는 친구가 있어. 그 친구에게 조언을 구해볼까 해.,Pro_08584,Pro_08584_00012,E13,S07_D02,
train-033179,train,청년,여성,"진로,취업,직장",해당없음,분노,툴툴대는,ANGRY,저번 주 부터 회사에 다니고 있어. 응. 생각했던 것보다 굉장히 힘들어,Pro_05342,Pro_05342_00041,E11,S06_D02,
train-042502,train,노년,여성,재정,만성질환 무,분노,성가신,ANGRY,나이 때문에 힘이 들어서 이제 돈을 벌 수 없게 되다니 자신이 쓸모없게 된 것 같아. 남편도 일찍 보내고 겨우 아이들을 키웠는데 이제 어렵게 사는 자식들에게 짐이 된 것 같아. 나와 처지가 같은 옆집 김 씨에게 어떻게 하는 것이 좋을지 이야기를 해보는 게 좋겠어.,Pro_12430,Pro_12430_00008,E19,S13_D02,
train-012892,train,청소년,남성,가족관계,해당없음,불안,회의적인,ANXIOUS,우리 가족은 다 제멋대로라서 항상 불안해. 항상 자기 말만 하고 내 말은 듣질 않아. 항상 내 얘기는 무시하는 것 같아. 언제 한 번 진지하게 이야기 해봐야겠어.,Pro_00087,Pro_00087_00018,E36,S01_D02,
train-022326,train,청년,여성,대인관계,해당없음,상처,억울한,SAD,기숙사 룸메이트한테 좀 깨끗하게 써달라고 했더니 나한테 욕을 하는 거 있지? 나 너무 억울해. 이것도 참다가 말한 거야. 그런데 저렇게 욕을 해버리니. 계속 더럽게 사용하면 룸메이트를 바꿔달라고 요청할 거야.,Pro_05138,Pro_05138_00003,E47,S04_D02,ANGRY_TO_SAD_BY_MAJOR
train-048544,train,청소년,남성,가족관계,해당없음,불안,혼란스러운,ANXIOUS,부모님은 왜 항상 나를 지나치게 보호하려고만 하실까? 친구들과 놀러 가지도 못하게 하셔. 내가 정신적으로 문제가 있다고 나 혼자선 아무것도 결정하지 못하게 하시니까 더 안절부절못하겠어. 아무래도 부모님과 병원에 가서 상담을 받아봐야겠어.,Pro_00085,Pro_00085_00014,E34,S01_D02,
train-035221,train,청소년,남성,학교폭력/따돌림,해당없음,불안,당혹스러운,ANXIOUS,나를 괴롭힌 친구들이 갑자기 웃으면서 말을 거는 데 불안했어. 친해지자는 느낌은 아니었던 것 같아서 더 불안한 것 같아. 친한 친구들과 만나서 이야기를 나누고 와야겠어.,Pro_00326,Pro_00326_00007,E35,S03_D02,
train-021180,train,청소년,남성,가족관계,해당없음,기쁨,자신하는,HAPPY,오늘은 우리 형 체대 입시 실기시험이 있는 날이야! 완전 떨려! 응. 형이 준비도 많이 했고 어릴 때부터 모든 체육 종목 만점이었으니 무조건 합격할거야. 맞아! 체대에서 우리 형을 탈락시키면 체대에서 인재를 놓치는 격이지.,Pro_00120,Pro_00120_00017,E69,S01_D02,
train-038916,train,노년,여성,재정,만성질환 무,당황,한심한,ANXIOUS,불면증이 나아지지 않아. 잠 좀 푹 자면 좋겠어. 경제력이 없어지니 내가 쓸모없는 존재가 된듯한 생각이 들어. 오래 다니던 회사에서 명퇴를 당한 후 서운한 마음이 가시지 않아. 마음이 불편하니 잠도 잘못 자는 건가 봐.,Pro_12469,Pro_12469_00029,E58,S13_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
train-034055,train,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,수지는 성격이 특이하지만 내게 관심 많이 가져줘서 좋아. 수지는 좋은 사람이고 계속 내게 관심 가져줬음 좋겠어. 나도 수지에게 관심을 가지고 대화할 거야.,Pro_03593,Pro_03593_00018,E62,S04_D02,
train-008026,train,청년,여성,"연애,결혼,출산",해당없음,상처,질투하는,SAD,요새 결혼 준비하는데 친구가 한 것처럼 화려하게 하고 싶어. 하지만 예산이 부족해서 걱정이야. 그래도 꼼꼼히 잘 알아보고 크게 부담되지 않고 화려하게 준비해보려 해.,Pro_05252,Pro_05252_00025,E41,S05_D02,ANGRY_TO_SAD_BY_MAJOR
train-014919,train,노년,여성,대인관계,만성질환 유,기쁨,흥분,HAPPY,이번에 첫손주가 태어났어. 지금 내가 몸은 불편해도 우리 손자 안아볼 생각에 행복해. 요즘 허리가 안 좋아져서 걱정이긴 하지만 그것 때문에 우리 손자를 못 안을 수는 없지. 살살 잘 안으면 괜찮을 거야. 애들 걱정 안 하게 조심해야지.,Pro_11336,Pro_11336_00009,E65,S04_D01,
train-044979,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,분노,ANGRY,나는 의사면서도 남편의 죽음을 막지 못했어. 나 자신이 증오스러워. 남편이 얼마나 아팠을까 생각만 해도 너무 괴롭다. 다 나 때문이야. 먼저 떠난 남편을 생각해서라도 의사로서 아픈 사람들을 위해 더 열심히 치료할 거야.,Pro_08581,Pro_08581_00008,E10,S07_D02,
train-029198,train,노년,여성,대인관계,만성질환 무,슬픔,실망한,SAD,친하다고 생각했던 친구가 아들 결혼식에 안 와서 실망했어. 친구에게 전화해서 어떤 사정이 있었는지 물어봐야 겠어.,Pro_11352,Pro_11352_00032,E21,S04_D02,
train-029381,train,청소년,여성,학교폭력/따돌림,해당없음,불안,불안,ANXIOUS,내가 정말 철이 없을 때 오랫동안 괴롭힌 친구가 있어. 지금 너무 후회가 돼. 그 친구를 찾아가 미안하다고 사과하고 싶어.,Pro_01881,Pro_01881_00008,E30,S03_D02,
train-035006,train,중년,여성,건강,해당없음,상처,충격 받은,SAD,헬스장에 갔는데 내 몸 보고 더 비싼 클래스를 권유하더라고. 내 몸을 보고 그러니까 충격받았어. 내 몸이 그 정도로 심각한 건지 이 사람들이 장사치인 건지 헷갈리는 거 같아. 다른 헬스장에도 가서 상담해보고 비용을 비교해 봐야겠어.,Pro_08855,Pro_08855_00038,E44,S09_D02,
train-050171,train,노년,여성,재정,만성질환 무,슬픔,마비된,SAD,나이 먹고 새 일자리를 구하려니 쉽지가 않네. 퇴직하고 몇 달을 쉬는 건지. 자식들도 살기 바빠서 부탁하기도 힘들고 이 나이에 일을 구하려니 여간 힘드네. 그래도 아직 크게 아픈 데는 없어서 다행이야. 내일 아침 일찍 파출부라도 나가보려고.,Pro_12436,Pro_12436_00005,E25,S13_D02,
train-010149,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,기쁨,HAPPY,나 너무 기뻐. 밥 안 먹어도 배가 불러. 아들이 수학 영어 성적이 항상 저조했어. 그런데 이번에 영어 만점을 받았어. 그리고 수학은 구십오 점을 받았어. 응. 그래서 뭐라도 원하는 것 하나는 사 주려고. 비싼 것이라도 말이야.,Pro_07071,Pro_07071_00002,E60,S07_D02,
train-038142,train,노년,여성,"건강,죽음",만성질환 무,분노,짜증내는,ANGRY,오래 사니까 참 힘들어. 당뇨 고혈압에 치매까지 지긋지긋해. 옛날 일은 기억하는데 요새 일은 기억도 나지 않고 사람 이름이 기억이 나지 않아. 자식들은 날 찾아오지도 않아.,Pro_12184,Pro_12184_00027,E13,S11_D02,
train-013578,train,청년,여성,"연애,결혼,출산",해당없음,분노,안달하는,ANXIOUS,남자에게 늘 당하면서 남자 없이는 못 사는 친구에게 잔소리하려고 해. 나에게는 정말 많이 친한 친구라서 한 소리 하는 게 고민되기는 해. 글쎄. 잘은 기억안나지만 싫은 소리는 안했던 것 같아.,Pro_05227,Pro_05227_00009,E16,S05_D02,
train-009868,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,만족스러운,HAPPY,이번에 우리 딸이 제출한 과제물이 좋은 결과를 얻었어. 딸이 다음에도 좋은 아이디어로 좋은 결과를 얻었으면 좋겠어.,Pro_08635,Pro_08635_00017,E64,S07_D02,
train-045800,train,청소년,남성,가족관계,해당없음,슬픔,실망한,SAD,아빠가 술만 마시면 항상 나를 때려. 너무 아프고 서러워. 평소에는 다정하시다가도 술만 마시면 나를 때리셔. 엄마가 말려보았지만 소용이 없었어. 이젠 맞아도 엄마가 속상할까 봐 말을 못 해.,Pro_00072,Pro_00072_00013,E21,S01_D02,
train-020329,train,중년,남성,건강,해당없음,당황,죄책감의,ANXIOUS,부상 때문에 하던 일을 그만두게 되었어. 아내가 나 대신 일을 두 배로 하고 있어. 내가 부상을 당했는데 생각보다 회복이 더뎌서 아내가 일을 더 많이 하고 있어. 아내에게 미안해. 어서 몸이 나아 고생한 아내를 쉬게 할 거야.,Pro_07306,Pro_07306_00015,E55,S09_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-016144,train,청년,여성,"진로,취업,직장",해당없음,분노,성가신,ANGRY,새로 온 팀장이 낙하산이라서 회사 업무를 내가 일일이 다 설명해 줘야 해. 무엇부터 알려줘야 할지 고민 중이야. 회사 구조나 연락망 그리고 일의 우선순위 등을 문서 작성해서 알려줘야겠어.,Pro_05350,Pro_05350_00017,E19,S06_D02,
train-030035,train,청소년,여성,가족관계,해당없음,기쁨,편안한,CALM,우리 엄마 품은 엄청 나를 편안하게 해줘. 응! 난 그래서 엄마가 좋아.,Pro_01674,Pro_01674_00019,E63,S01_D02,
train-034449,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,남편의 허리디스크 수술이 성공적으로 끝나서 너무 다행이야. 너무 좋지. 어려운 수술이라고 했었는데 잘 되었대. 무리하지 말고 가벼운 운동부터 하면 된다고 하니까 그렇게 해봐야지.,Pro_08638,Pro_08638_00004,E67,S07_D02,
train-034028,train,청년,남성,대인관계,해당없음,당황,한심한,ANXIOUS,직장 동료를 너무 안이하게 대했던 거 같아 마음이 좋지 않아. 직장 동료가 우울증이 있더라고. 너무 심하게 대한 거 같아. 내일은 좀 더 살갑게 대해줘야겠어.,Pro_03589,Pro_03589_00022,E58,S04_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
train-000706,train,노년,여성,재정,만성질환 무,기쁨,신이 난,HAPPY,드디어 경운기를 사서 아주 신이 나! 응. 지금까지는 경운기 없이 어떻게 농사를 지었는지 몰라. 그랬지. 이제는 아무래도 더 수월해지겠어.,Pro_12479,Pro_12479_00006,E68,S13_D02,
train-042441,train,중년,여성,건강,해당없음,분노,툴툴대는,ANGRY,갱년기 때문에 갑자기 우울해져서 아들에게 갑자기 짜증 낸 내가 실망스러워. 화내지 않고 얘기할 수도 있었는데 요즘 감정을 조절하지 못하는 내가 싫어. 예전에도 아들한테 갑자기 짜증을 낸 날이면 아들이 좋아하는 음식을 해줬지.,Pro_08822,Pro_08822_00003,E11,S09_D02,
train-002441,train,청년,여성,"연애,결혼,출산",해당없음,상처,괴로워하는,SAD,결혼 준비가 이렇게 힘들고 마음이 괴로울 줄은 생각도 못 했네. 내 결혼인데 주변 집안의 사람들 눈치도 봐야 하니까 참 괴롭고 힘들어.,Pro_05259,Pro_05259_00001,E48,S05_D02,
train-046060,train,중년,여성,"재정,은퇴,노후준비",해당없음,당황,당황,ANXIOUS,병원에서 일을 잠시 쉬라는 권유를 받았는데 일을 쉬면 돈을 벌지 못하니 큰일이네. 함께 생활하는 가족들에게 무책임한 것 같아서 죄스럽고 미안한 마음이 들어. 일단 건강 문제를 해결하는 것이 좋을 것 같아. 가족들은 차차 설득하면 될 것 같고.,Pro_08741,Pro_08741_00015,E50,S08_D02,
