sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-002760,valid,노년,여성,"건강,죽음",만성질환 무,상처,질투하는,SAD,젊은이들을 보면 늙고 힘없는 내가 미워져. 한 번 지나간 젊음은 돌아오지 않아. 이 사실을 깨닫고 나니 삶에 어떤 의욕도 안 생겨. 남은 인생을 젊은이 못지않게 의미 있게 보내야겠어.,Pro_12212,Pro_12212_00008,E41,S11_D02,ANGRY_TO_SAD_BY_MAJOR
valid-002934,valid,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,실망한,SAD,남편이 일하다가 사고가 나서 그동안 모아둔 돈을 수술비로 다 써야 해. 어쩔 수 없는 상황이라 절망적이야. 차근차근 해결해나가야지.,Pro_08712,Pro_08712_00003,E21,S08_D02,
valid-004234,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,좌절한,ANGRY,딸이 갑자기 남자 친구를 소개해 준다고 데리고 왔어. 남자친구라고 데려온 사람이 마음에 안 들어. 딸이 저런 사람이랑 사귀어서 속상하네. 딸이랑 술 한잔하면서 얘기를 해보려고.,Pro_07023,Pro_07023_00004,E12,S07_D02,SAD_TO_ANGRY_BY_MAJOR
valid-005159,valid,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,아픈 친구와 연락이 오래 닿지 않아서 걱정했는데 퇴원했대서 다행이야. 맞아. 나도 빨리 건강해져서 같이 놀러 다니고 싶어.,Pro_11338,Pro_11338_00001,E67,S04_D01,
valid-005025,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,불안,ANXIOUS,이제 은퇴 준비를 해야 되는데 불안해. 은퇴가 얼마 안 남았는데 준비된 게 없어.,Pro_07161,Pro_07161_00003,E30,S08_D02,
valid-000507,valid,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,ANXIOUS,버스에서 하차 버튼을 잘못 눌러서 한 정거장 앞이었지만 그냥 내렸어. 누가 이상하게 생각할까 봐. 응. 그래서 더운데도 십 분을 더 걸어서 도착했었어. 다음에는 또 이런 상황이 오면 그냥 기사님한테 잘못 눌렀다고 말씀을 드려야겠어.,Pro_03583,Pro_03583_00009,E52,S04_D02,
valid-000927,valid,노년,남성,재정,만성질환 유,분노,구역질 나는,ANGRY,의사에 조언대로 수술대에 올랐지만 돈만 낭비였어. 너무 화나고 분해. 없는 돈도 긁어모아 겨우 수술을 받았지만 더 나아진 건 없었어. 잘 모르겠어. 가족들한테도 너무 미안해.,Pro_10808,Pro_10808_00007,E17,S13_D01,
valid-000242,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,최종 관문만 남겨놓고 있는데 곧 취직이 될 수도 있다는 생각에 기분이 좋아! 그동안 이 기업에 취직하려고 무지 노력했거든. 이제 조금은 긴장을 풀고 싶어. 운동을 좀 해봐야겠어.,Pro_03834,Pro_03834_00011,E63,S06_D02,
valid-002457,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,오빠가 독립해서 내가 이젠 오빠가 쓰던 넓은 방을 쓰기로 했어. 방이 넓어져서 기뻐. 응. 내 방은 책상만으로도 꽉 차서 불만이었어. 내 물건들을 두는 곳으로 쓸 거야.,Pro_01671,Pro_01671_00009,E60,S01_D02,
valid-003643,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,믿었던 친구에게 사기를 당해서 집안이 너무 어려워졌는데 생각하면 너무 화가 나네. 친구가 좋은 사업이 있는데 돈이 필요하다고 해서 보증을 섰는데 그게 사기였던 거야. 우선 변호사를 찾아가서 물어보려고. 전문가의 조언을 받아야겠어.,Pro_07141,Pro_07141_00004,E10,S08_D02,
valid-005509,valid,노년,남성,대인관계,만성질환 유,분노,성가신,ANGRY,친구 만나는 게 성가시게 느껴져. 내일 친구에게 전화해서 약속 취소할 거야.,Pro_09730,Pro_09730_00001,E19,S04_D01,
valid-004052,valid,노년,여성,대인관계,만성질환 유,슬픔,실망한,SAD,일 년에 한 번 있는 내 생일 하지만 자식들은 찾아오지도 않고 전화 한 통 없네. 다른 날도 아니고 그래도 생일인데 어떻게 전화 한 통도 없지? 섭섭한 내 마음을 알아줄 사람이 필요해.,Pro_11292,Pro_11292_00007,E21,S04_D01,
valid-005960,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,흥분,HAPPY,이제 나도 집 하나 장만 할 수 있을 것 같아. 생각만 해도 기분이 너무 좋아! 조만간 알아보러 부동산에 갈 생각이야. 좋은 집을 잘 골라야지.,Pro_07196,Pro_07196_00002,E65,S08_D02,
valid-003428,valid,청년,여성,"연애,결혼,출산",해당없음,상처,고립된,SAD,남자친구와의 결혼을 가족들이 반대해. 그래서 아무도 내 결혼식에 참석하지 않겠대. 결혼인데 가족들의 응원을 받지 못하니 너무 힘들어. 내 선택이 잘못되었을까? 날 진심으로 생각해 주는 사람들과 충분히 대화해 봐야 한다고 생각해.,Pro_05254,Pro_05254_00001,E43,S05_D02,
valid-000446,valid,청년,남성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,명절에 친척이 다 모여서 내 걱정을 어찌나 하는지. 정작 힘든 건 난데. 다들 한마디씩 하면 내가 얼마나 힘든지 모르나 봐. 빨리 취업해 버려야지. 또 자소서 쓰러 가야겠어.,Pro_03803,Pro_03803_00002,E32,S06_D02,
valid-004820,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,낙담한,SAD,요즘 직장 내 스트레스가 엄청나! 자꾸만 업무 실수를 하게 되네. 집중해서 업무하면 실수가 줄겠지?,Pro_08959,Pro_08959_00011,E28,S10_D02,
valid-004834,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,며칠 동안 야근해서 스트레스가 쌓였는데 조만간 내가 승진할 수 있다고 팀장님이 그러더라. 너무 기뻐. 이번 주 중으로 나올 것 같아. 팀장님이 승진 명단에 내가 있다고 미리 축하해주셨어. 너무 신나. 같은 동기 중에 내가 먼저 승진이래.,Pro_08999,Pro_08999_00004,E68,S10_D02,
valid-006516,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,기쁨,HAPPY,요즘은 마음이 가벼워. 여기저기 건강이 안 좋다고 힘들어하는 친구들이 있거든. 근데 난 아직은 특별한 질환이 없는 것만으로도 얼마나 다행인지 몰라. 특별한 비법은 없고 나름대로 긍정적으로 살려고 노력은 하지.,Pro_12171,Pro_12171_00004,E60,S11_D01,
valid-006625,valid,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,나에게는 가족만큼 가까운 친구가 있어. 이제 그 친구하고 함께 살기로 했어. 혼자 살 때는 무서웠는데 이제는 마음이 놓인다.,Pro_05154,Pro_05154_00001,E63,S04_D02,
valid-003722,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,이번에 교수님이 우리 조 팀플레이 발표를 들으시더니 참신하다고 칭찬하셨어. 에이 플러스를 기대해도 되겠어. 이번 팀플레이는 팀원들이 적극적으로 임해서 크게 힘들지 않고 좋은 결과를 낼 수 있었어. 다들 친해지고 싶은데 만나서 밥 한번 먹자고 해야겠어.,Pro_05160,Pro_05160_00005,E69,S04_D02,
valid-002456,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,집안일을 하고 나서 엄마가 용돈을 줬어. 너무 좋아. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 받은 용돈으로 운동화를 살 생각에 신나.,Pro_01671,Pro_01671_00010,E60,S01_D02,
valid-000277,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,쉬는 시간에 매점에 갔다가 왔는데 나쁜 애들이 내 사물함을 뒤지고 있어서 화가 났어. 지난번에 내 지갑이 사라진 것도 그 애들 짓일까? 사물함에 자물쇠를 걸어 잠그면 그 애들도 더 뒤지지 못할 거야.,Pro_00305,Pro_00305_00015,E14,S03_D02,
valid-001998,valid,노년,남성,재정,만성질환 무,기쁨,편안한,CALM,아들에게 내가 사업을 물려주고 지금 편안히 생활을 하는 중이야. 지금의 삶도 편안하지만 조금 즐거운 삶을 만들고 싶은데 뭘 해야 하지. 아내와 한 번 상의해봐야겠어.,Pro_10914,Pro_10914_00006,E63,S13_D02,
valid-003049,valid,중년,남성,건강,해당없음,슬픔,후회되는,SAD,지금 이렇게 고생할 줄 알았으면 미리 건강을 챙길 걸 그랬어. 지금이라도 챙길까 고민 중이야 이제부터라도 앞으로 건강관리를 해야겠어.,Pro_07274,Pro_07274_00001,E23,S09_D02,
valid-004899,valid,청소년,여성,가족관계,해당없음,불안,스트레스 받는,ANXIOUS,언니가 자꾸 나를 무시해서 스트레스를 받아. 하지만 부모님께 말씀드리기는 힘들어. 언니가 말을 하지 못하게 했거든. 다시 생각해보니 말씀을 드리는 게 맞는 것 같아.,Pro_01643,Pro_01643_00001,E32,S01_D02,
valid-000327,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,십 년 사귄 애인과 나는 연락이 잘 안 돼도 서로 믿고 있어. 우린 서로를 믿고 있고 깨지지 않았으면 좋겠어. 우선 내가 믿음직스러운 사람이 되려고.,Pro_03593,Pro_03593_00011,E62,S04_D02,
valid-003802,valid,청년,여성,대인관계,해당없음,불안,당혹스러운,ANXIOUS,오늘 친구에게 보내려던 교수님 욕을 모르고 교수님께 보냈어. 응. 내가 그걸 인지하지 못하고 교수님이 볼 때까지 지우지 못했어. 교수님께 사과를 드리고 용서를 빌어보도록 해야겠어.,Pro_05126,Pro_05126_00002,E35,S04_D02,
valid-005596,valid,청소년,여성,학업 및 진로,해당없음,분노,안달하는,ANXIOUS,대학 합격 발표가 아직 안 나서 너무 안달이나. 가고 싶은 대학이라 꼭 합격했으면 좋겠어.,Pro_01747,Pro_01747_00001,E16,S02_D02,
valid-003318,valid,노년,남성,재정,만성질환 유,상처,충격 받은,SAD,병원비로 친구가 추천해 준 주식을 샀는데 다음날 그 주식이 폭락했어. 가족들에게는 알리지 못하겠어. 주식은 시간이 지나면 오를 수 있으니 얘기는 해야겠지.,Pro_10835,Pro_10835_00003,E44,S13_D01,
valid-004017,valid,노년,여성,"건강,죽음",만성질환 유,슬픔,우울한,SAD,우울증 걸려서 그런지 가족도 귀찮고 다 싫어 우울하기만 해. 요즘 사는 게 사는 것 같지가 않아. 모르겠어. 요새 눈물만 나와.,Pro_12135,Pro_12135_00005,E24,S11_D01,
valid-005564,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,오늘 내 생일이었는데 딸아이가 케이크하고 카드를 식탁 위에 올려놓았더라고. 해준 것도 없는데 고맙더라고. 잘 커 준 것만도 고마운데 나보고 잘 키워줘서 고맙다는군.,Pro_08632,Pro_08632_00008,E61,S07_D02,
valid-000757,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,엄마가 갖고 싶었던 신발을 사줬어. 날아갈 것 같은 기분이야. 엄마한테 고마운 마음을 전하고 싶은데 어떤 방법이 좋을지 고민 중이야. 엄마가 좋아하는 가수의 앨범을 사서 선물로 드리려고 해.,Pro_00119,Pro_00119_00009,E68,S01_D02,
valid-003560,valid,중년,여성,건강,해당없음,슬픔,환멸을 느끼는,SAD,아등바등 살아 봐도 사는 것이 나아지지 않아. 환멸을 느껴. 이렇게 열심히 살아도 생활이 나아지지 않으니 너무 힘들어. 더 열심히 살아야지. 그것밖에 방법이 없을 거야.,Pro_08840,Pro_08840_00005,E29,S09_D02,ANGRY_TO_SAD_BY_MAJOR
valid-001881,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,ANGRY,아내가 갱년기 우울증인데 딸이 그런 아내를 이해하지 못 하고 화를 냈어. 왜 이리 철이 없는 걸까? 딸이 엄마를 이해 못 하면 누가 이해하라는 거야. 한번 따끔하게 충고해줘야겠어. 힘들어도 이해해야 하는 일이 있다고. 모든 건 네가 생각하는 대로 흘러가지 않는다고.,Pro_10569,Pro_10569_00007,E18,S11_D01,
valid-002560,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,오늘 따돌림에 대해 학교에서 배웠어. 난 언제든 따돌림당하는 친구가 생기면 도와줄 거야. 맞아. 난 항상 그럴 준비가 되어있어. 문제는 내 주위에 그런 애가 없다는 거지만. 일단 주위에 그런 애가 있는지부터 알아보려고.,Pro_00360,Pro_00360_00009,E69,S03_D02,
valid-005274,valid,노년,여성,재정,만성질환 유,분노,구역질 나는,ANGRY,돈이 바닥나서 구역질이 날 정도야. 내 나이 예순 살인데 사는 게 팍팍해. 기본적인 생활이 어려워서 힘들어.,Pro_12368,Pro_12368_00001,E17,S13_D01,
valid-003592,valid,노년,여성,"건강,죽음",만성질환 유,상처,괴로워하는,SAD,항암 치료로 살이 빠지고 머리도 빠지고 있어. 치료 후에는 몸이 축 처져. 열심히 치료해서 최대한 빨리 항암 치료를 끝내야지.,Pro_12159,Pro_12159_00007,E48,S11_D01,
valid-002015,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,만족스러운,HAPPY,내가 오늘 현재 재정 상태로 노후 설계를 받았는데 아주 마음에 들어서 기뻐. 내 노후에 또 추가할 계획이 있을까? 거동이 불편하지 않을 때 아내와 해외여행 가는 계획을 추가해봐야겠어.,Pro_07195,Pro_07195_00003,E64,S08_D02,
valid-004922,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,느긋,HAPPY,반 애들이 자꾸 건드려. 그냥 하지 말라는데 계속하니까 귀찮아.,Pro_00357,Pro_00357_00002,E66,S03_D02,
valid-005691,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,마흔이 넘으니 회사 동료들에게 더욱 신뢰감을 느껴. 어떤 프로젝트를 맡아도 척척 해내는 모습이 좋아.,Pro_07433,Pro_07433_00001,E62,S10_D02,
valid-003154,valid,노년,남성,대인관계,만성질환 무,기쁨,자신하는,HAPPY,열심히 노력하며 살아왔기에 모두가 나를 인정하는 것 같아서 기뻐. 이 인정을 그대로 유지하고 싶은데 어떻게 해야 할까? 사람들에게 믿음을 줬는데 앞으로도 그러려고 노력해야겠어.,Pro_09840,Pro_09840_00003,E69,S04_D02,
valid-000320,valid,청년,남성,대인관계,해당없음,슬픔,후회되는,SAD,부모님께 사랑한다는 말을 더 많이 하지 못해서 후회가 돼. 항상 사랑하는 마음은 가지고 있었지만 말로 표현하지 못했어. 지금이라도 부모님께 사랑한다고 더 많이 말을 해야겠어.,Pro_03554,Pro_03554_00003,E23,S04_D02,
valid-001505,valid,노년,여성,대인관계,만성질환 무,불안,두려운,ANXIOUS,문화센터에 가기엔 까막눈인 내가 민폐가 될 것 같아 두려워. 글을 배우고 싶은데 영 자신이 없어. 일단 문화센터에 나가서 다른 노인들은 어떤지 대화를 나눠봐야겠어.,Pro_11362,Pro_11362_00006,E31,S04_D02,
valid-000906,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,날 따돌리던 애들이 학교에서 퇴학당했어. 이제 안심이 돼. 이제 즐거운 학교생활을 할 수 있을 것 같아. 잘 할 수 있겠지? 일단 다른 친구들과 친해지고 싶어.,Pro_01914,Pro_01914_00009,E63,S03_D02,
valid-005008,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,아들이 취직을 좋은 데 했어. 그럼 이제 내 앞일만 챙기면 되니 편안하지.,Pro_08758,Pro_08758_00004,E67,S08_D02,
valid-004267,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,이번 프로젝트에서 반드시 성과를 거둘 것이라고 믿어. 팀원들이 능력이 좋아서 일이 아주 잘 진행되고 있어. 이 프로젝트에서 성과를 거두고 나면 나도 어엿한 회사의 중심이 되는 거지.,Pro_09000,Pro_09000_00011,E69,S10_D02,
valid-003120,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,불안,ANXIOUS,내가 학폭위에 신고한 것을 가해자들이 알까 봐 두려워. 말하지 않는 것이 너무 괴로워 신고는 했는데 나를 알아내면 어쩌지. 불안함을 떨칠 수 있도록 재미있는 것을 해야겠어. 웹툰이라도 볼까?,Pro_00321,Pro_00321_00006,E30,S03_D02,
