sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-000449,valid,청소년,남성,학업 및 진로,해당없음,분노,좌절한,SAD,국어 과목만큼은 반에서 제일 잘하고 싶었는데 그러지 못했어. 너무 속상해. 다음 시험에서는 국어 과목만큼은 일등을 하고 싶은데 어떻게 공부 계획을 세워야 할지 고민 중이야. 시험 이 주 전부터 미리 공부를 시작해야겠어.,Pro_00183,Pro_00183_00002,E12,S02_D02,
valid-006168,valid,중년,여성,건강,해당없음,슬픔,슬픔,SAD,지난달 건강 검진한 결과가 오늘 나왔어. 업무 끝나면 힘들어서 치킨에 맥주 한 잔씩 마신 게 안 좋았는지 콜레스테롤 수치가 너무 높게 나왔어. 이젠 그 낙도 없어졌네!,Pro_08831,Pro_08831_00003,E20,S09_D02,
valid-001076,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,눈물이 나는,SAD,아내가 오래된 지병으로 결국 세상을 떠났어. 아내가 너무 보고 싶어. 아내에게 해줄 수 있는 게 아무것도 없어. 매일 아내 생각을 하며 아내의 몫까지 잘 살아야겠어.,Pro_07038,Pro_07038_00002,E27,S07_D02,
valid-003829,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,SAD,남편이 나 몰래 숨겨놓은 비상금을 찾아서 괘씸한 생각에 내 옷을 사버렸는데 좀 미안하네. 처음에는 괘씸해 보였는데 나중에 보니 좀 측은하게 느껴지면서 미안하더라. 남편에게 솔직하게 말하고 미안하다고 하는 게 제일 좋은 방법인 거 같아.,Pro_08626,Pro_08626_00002,E55,S07_D02,
valid-003001,valid,청소년,남성,가족관계,해당없음,상처,배신당한,SAD,아빠가 내가 가지고 싶던 자동차 장난감을 형에게 사주면서 같이 쓰라고 하셨어. 배신당한 기분이야. 내가 가지고 싶은 걸 형한테 사줘서 아빠는 형을 더 사랑하는 것 같은 기분이 들어. 아빠에게 상처받았어. 아빠와 형에게 대화를 통해 지금 상처받은 내 마음을 말해볼래.,Pro_00093,Pro_00093_00009,E42,S01_D02,
valid-002439,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,충격 받은,SAD,간밤에 우는 소리가 나길래 가서 보니까 딸이 일기를 쓰면서 울고 있더러고. 그런 모습에 충격을 받았어. 무슨 일이 생겨서 그런 건지 차마 물을 수가 없더라고. 내일 아이 몰래 얘 담임한테 연락을 해봐야 될 것 같아.,Pro_07055,Pro_07055_00001,E44,S07_D02,
valid-000800,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,실망한,SAD,임신한 것 같다고 말한 아내가 며칠 뒤 생리를 해서 실망이었어. 정말 우리의 아기를 보고 싶었거든. 서로 민망할 수 있으니 잘 다독여봐야지.,Pro_03672,Pro_03672_00012,E21,S05_D02,
valid-000228,valid,청년,남성,대인관계,해당없음,슬픔,낙담한,SAD,부장님께 꾸중 들어서 슬퍼. 부장님이 내게 일 처리 속도가 너무 늦다고 화를 내셨어. 옆 부서에 업무 능력이 좋다고 소문난 내 동기가 있거든. 조언을 좀 구해보려고 해.,Pro_03559,Pro_03559_00009,E28,S04_D02,
valid-001055,valid,노년,여성,"건강,죽음",만성질환 무,당황,열등감,SAD,나는 죽고 싶지 않아서 안절부절 못하는데 나와 다르게 마음의 여유가 있고 밝은 친구가 부러워. 나도 마음의 여유를 갖고 살고 싶네. 친구에 대한 부러운 감정을 인정하고 어떻게 하면 마음의 여유가 생길 수 있는지 물어보고 싶어.,Pro_12225,Pro_12225_00001,E54,S11_D02,
valid-004944,valid,노년,남성,대인관계,만성질환 무,상처,배신당한,SAD,어제 친구에게 돈을 빌려줬는데 갚지 않았어. 경찰에 신고해서 받아야지. 모든 게 잘 풀릴 거야.,Pro_09813,Pro_09813_00001,E42,S04_D02,
valid-000183,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,우울한,SAD,선생님이 친구가 내게 폭력을 저지르는 걸 장난으로 생각하시네. 그 친구도 문제지만 선생님도 그렇게 생각하시니까 내가 당황스럽더라고. 아무래도 다른 아이들한테 도와달라고 하는 게 낫겠어.,Pro_00315,Pro_00315_00005,E24,S03_D02,
valid-001419,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,외로운,SAD,친구들이 날 불편해하는 거 같이 느껴져. 어. 친구들이 시끄럽게 떠들다가도 내가 가면 조용해져. 내가 재미있는 이야기를 하면 친구들도 날 안 불편해할 거 같아.,Pro_01904,Pro_01904_00008,E53,S03_D02,
valid-006369,valid,청년,남성,"연애,결혼,출산",해당없음,상처,희생된,SAD,나는 결혼하고 내 삶이 없어진 느낌이야. 마치 나를 온전히 희생시키고 있는 기분이랄까. 마치 내가 월급을 벌어다 주는 기계인 듯해. 나라는 사람은 없어지고.,Pro_03697,Pro_03697_00002,E46,S05_D02,
valid-003853,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,낙담한,SAD,갑자기 업무가 너무 많아져서 퇴근이 늦어질 것 같아서 슬퍼. 업무 강도가 갈수록 세지는 것 같아. 상사에게 업무를 퇴근 직전에 주지 말아 달라고 부탁해 봐야겠어.,Pro_08959,Pro_08959_00001,E28,S10_D02,
valid-005688,valid,중년,여성,"직장, 업무 스트레스",해당없음,상처,충격 받은,SAD,내 입사 동기가 갑자기 임원승진 명단에 있어서 깜짝 놀랐어. 모르겠어. 그냥 멍해.,Pro_08975,Pro_08975_00002,E44,S10_D02,
valid-004711,valid,노년,남성,"건강,죽음",만성질환 유,상처,희생된,SAD,내가 가족들을 위해 뼈 빠지게 일하느라 허리도 못 펴고 사는데 애들은 알아주지도 않는 것 같아 힘들어 . 글쎄 큰 놈은 사업 자금을 빌려달라고 하고 작은 놈한텐 아비 밥값 좀 달랬더니 전화를 툭 끊어버렸어.,Pro_10597,Pro_10597_00001,E46,S11_D01,
valid-006013,valid,청년,여성,"진로,취업,직장",해당없음,상처,배신당한,SAD,이번엔 진짜 승진할 줄 알았는데 너무 속상해. 그것도 그렇지만 상사가 이번엔 나라고 일을 많이 시켰거든. 난 그것만 믿었는데 정말 배신당한 느낌이야. 그러니까 내 말이. 그래도 어떡해 계속 일해야지.,Pro_05373,Pro_05373_00002,E42,S06_D02,
valid-006436,valid,청년,남성,"진로,취업,직장",해당없음,상처,괴로워하는,SAD,취업이 되지 않아 정말 걱정이야. 벌써 일 년째 백수 생활인데 스스로가 너무 한심해서 견딜 수가 없어. 나와 같이 졸업한 친구들은 전부 취업하고 나만 혼자 남았어. 친구들 보기에도 부끄럽고 정말 답답하고 괴로워. 주변 친구들과 내 처지가 비교된다 생각하니 마음이 더 괴롭고 흔들리는 것 같아. 당분간은 가족 외에 아무하고도 연락하지 말고 취업에만 전념해야겠어.,Pro_03819,Pro_03819_00001,E48,S06_D02,
valid-004976,valid,청소년,남성,가족관계,해당없음,슬픔,실망한,SAD,엄마에게 고민을 이야기했는데 들으려고 하지를 않아. 힘들게 이야기를 했는데 그런 반응을 보이니 엄마에게 실망했어.,Pro_00072,Pro_00072_00001,E21,S01_D02,
valid-001967,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,눈물이 나는,SAD,엄마랑 길 가던 도중에 날 따돌리던 가해자가 비웃으면서 지나갔어. 너무 슬퍼. 부모님께 말을 해서 도움을 요청해볼까? 역시 언젠가는 알게 되실 것 같으니 지금이라도 도움을 요청해야겠어!,Pro_00318,Pro_00318_00011,E27,S03_D02,
valid-002188,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,상처,SAD,부부동반 모임을 갖는데 아내가 참석하지 않으려 해서 속상해. 다른 부부들은 참석하는데 아내는 참석하기 싫어하니까 날 생각해주지 않는 것 같다고 느껴져. 아내와 둘이서만 시간을 가지고 나서 다시 한번 물어봐야겠어.,Pro_07051,Pro_07051_00006,E40,S07_D02,
valid-005998,valid,청년,여성,대인관계,해당없음,당황,고립된,SAD,나 아무래도 친구한테 말실수를 한 것 같아 내일 학교에서 혼자 다니면 어떡하지? 응 맞아. 나는 사람들이랑 같이 있을 때 더 에너지가 나는 편이란 말이야. 내일 친구에게 가서 사과할래.,Pro_05142,Pro_05142_00002,E51,S04_D02,
valid-004793,valid,노년,여성,재정,만성질환 무,슬픔,낙담한,SAD,이번에 청약이 또 떨어졌어. 이 나이까지 한번을 당첨이 안 되니 이제 포기해야지.,Pro_12439,Pro_12439_00002,E28,S13_D02,
valid-003053,valid,노년,여성,"건강,죽음",만성질환 유,상처,고립된,SAD,노인정에서 행사하면 난 몸이 아파서 자동으로 제외돼. 나도 행사에 참여하고 싶은데 마음이 아파. 다음 행사 때는 나도 참여해달라고 부탁할 거야.,Pro_12154,Pro_12154_00002,E43,S11_D01,
valid-003635,valid,노년,여성,재정,만성질환 유,슬픔,우울한,SAD,암이 전이되어서 얼른 수술 결정을 해야 하는데 아들에게 부담이 되는 거 같아 말할 수 없어서 우울해. 대출을 받아도 갚을 능력이 없어서 대출받기도 꺼려지네. 아들 마음에 짐을 남길 순 없으니 염치 불고하고 연락을 해 봐야겠어.,Pro_12375,Pro_12375_00006,E24,S13_D01,
valid-003031,valid,노년,남성,"건강,죽음",만성질환 무,슬픔,비통한,SAD,명절을 맞이해 자식들과 손주들이 내려오다가 교통사고를 당해 죽어서 비통하고 슬픈 마음이야. 자식들과 손주들 사진을 보면 비통하고 슬픈 마음 때문에 일이 손에 잡히질 않아. 자식들과 손주들을 향한 마음을 일기에 쓰면서 마음을 정리하고 싶어.,Pro_10633,Pro_10633_00002,E22,S11_D02,
valid-003186,valid,중년,남성,건강,해당없음,당황,죄책감의,SAD,어머니께서 안락사를 부탁하셨어. 부탁을 들어드리자니 어머니를 포기하는 것 같아서 죄책감이 들어. 어머니께서 더 살 수 있다고 생각했는데 어머니의 생각은 그렇지 않은가 봐. 안락사 부탁을 받은 사람들의 모임을 알아봐야겠어. 어떻게 하면 좋을지 알아봐야겠다.,Pro_07306,Pro_07306_00001,E55,S09_D02,
valid-003817,valid,청소년,여성,학업 및 진로,해당없음,상처,괴로워하는,SAD,그 자리에 없는 친구에 대해 험담을 하는 게 너무 반복되니까 힘드네. 아무래도 없는 사람에 대해서 욕하는 모습을 보면 나에 대해서도 말할 거라고 생각이 들거든. 언젠가 그 대상이 내가 될 수도 있다고 생각하니 그 무리를 벗어나기도 힘들어.,Pro_01779,Pro_01779_00001,E48,S02_D02,
valid-003192,valid,중년,남성,건강,해당없음,상처,충격 받은,SAD,어쩌다가 심리 상담을 받았는데 내 정신 건강이 매우 좋지 않대. 다들 이렇게 지내는 줄 알았는데 믿기지 않아. 약물 복용도 필요하고 가능하면 정기적으로 상담을 받으라고 하네. 주변 사람들은 내가 이상하다고 느꼈을까. 내가 달라진 점이 있다고 느낀 적이 있는지 물어보면 될 것 같아.,Pro_07295,Pro_07295_00006,E44,S09_D02,
valid-000627,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,실망한,SAD,나는 회사에 입사하면 내 삶이 달라질 줄 알았는데 그냥 더 피곤하기만 해. 돈 버는 기계가 된 기분이야. 그렇다고 통장에 돈이 많지도 않고. 일단 사고 싶었던 옷을 하나 살까 봐.,Pro_03792,Pro_03792_00005,E21,S06_D02,
valid-000454,valid,청소년,남성,학업 및 진로,해당없음,분노,좌절한,SAD,친구들 부모님은 성적에 관계없이 잘했다고 말해 주신다는데 우리 부모님은 안 그러니까 속상해. 우리 부모님도 성적에 관계없이 잘했다는 말을 해주시면 좋겠어. 부모님께 솔직한 내 바람을 말씀드려 보는 게 좋겠어.,Pro_00183,Pro_00183_00016,E12,S02_D02,
valid-001481,valid,청소년,남성,학업 및 진로,해당없음,상처,희생된,SAD,내일 당장 시험인데 형이 아프다고 해서 밤새 간호하느라 공부를 하나도 못 했어. 형을 간호해야 하는 건 맞는데 내일 시험을 망쳐버렸어. 형이 아픈 건 어쩔 수 없는 일이였으니 다음 시험 준비를 철저히 하는 수밖에.,Pro_00217,Pro_00217_00002,E46,S02_D02,
valid-003715,valid,청년,여성,대인관계,해당없음,당황,외로운,SAD,부모님과 떨어져 직장생활을 하고 있는데 퇴근 후 집에 오면 너무 쓸쓸해서 들어가기 싫어져. 저녁이면 나 혼자라는 생각에 외로움을 많이 느껴. 큰 소리로 노래를 불렀어. 그럼 조금은 기분이 좋아져.,Pro_05144,Pro_05144_00005,E53,S04_D02,
valid-001322,valid,중년,여성,건강,해당없음,상처,충격 받은,SAD,헬스장에 갔는데 내 몸 보고 더 비싼 클래스를 하라고 권유하더라고. 내 몸 보고 그런 말하니까 좀 충격이었어. 내 몸이 그 정도로 심각한 건지 이 사람들이 장사치인 건지 헷갈리는 거 같아. 다른 헬스장에도 가서 상담해보고 비용을 비교해봐야겠어.,Pro_08855,Pro_08855_00010,E44,S09_D02,
valid-002256,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,마비된,SAD,내가 회사에서 이번에 승진하지 못한다는 사실에 눈물이 쏟아졌어. 이번에는 진짜 승진할 수 있을 거라고 생각했는데 안되니까 너무 실망스러워. 승진 준비를 위해 미뤄뒀던 아이와의 시간을 보내야겠어.,Pro_08956,Pro_08956_00001,E25,S10_D02,
valid-001324,valid,중년,여성,건강,해당없음,상처,충격 받은,SAD,아들은 여자 친구 만날 시간은 있으면서도 병원에 있는 엄마 보러 올 시간은 없나 봐. 보고 싶다고 연락을 몇 번이나 했는데 답도 시원찮고 말로만 온다고 하고 있어. 일단 서운하다고 말이라도 해봐야지. 애인 보러 가기 전에 잠깐이라도 얼굴 비추라고.,Pro_08855,Pro_08855_00005,E44,S09_D02,
valid-006130,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,실망한,SAD,계속해서 취업에 실패하고 있어 내가 많이 부족한가 봐 영어 능력이 많이 부족하다고 생각해 그래서 영어 공부를 더 열심히 해야 할 것 같아,Pro_03792,Pro_03792_00001,E21,S06_D02,
valid-001970,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,눈물이 나는,SAD,선생님께 도움을 요청했더니 자신을 믿으라고 말씀하시는데 선생님 품에 안겨서 펑펑 울었어. 선생님 외에도 다른 사람에게도 도움을 요청해 볼까? 역시 다른 사람의 도움도 필요할 거 같아. 친구한테 도움을 요청해봐야겠어.,Pro_00318,Pro_00318_00010,E27,S03_D02,
valid-000379,valid,청년,남성,대인관계,해당없음,슬픔,우울한,SAD,여자친구랑 이별해서 우울한데 내 옆에 아무도 없네. 슬픈 것도 슬프지만 위로해 줄 친구 하나 없다는 것 때문에 많은 생각이 들어. 인간관계 정리를 좀 해야겠어.,Pro_03555,Pro_03555_00006,E24,S04_D02,
valid-006523,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,슬픔,눈물이 나는,SAD,너무 속상해. 난 혼자고 의지할 곳이 없어. 자기밖에 모르는 이기적인 사람을 믿고 어떻게 노후를 함께 할 수 있을지 모르겠어! 노후를 함께 의지하며 편안하게 보내고 싶은 건 욕심일까?,Pro_08598,Pro_08598_00001,E27,S07_D02,
valid-000688,valid,노년,여성,대인관계,만성질환 유,상처,고립된,SAD,내 질환에 대해 주위 사람들에게 말했는데 다들 알아보지를 않으니 슬프네. 내가 오래 앓아오던 질환인데 다들 관심을 가지고 신경 써 주었으면 좋겠어. 갑자기 이야기를 해서 그럴 수도 있을 것 같으니 지속적으로 얘기해야겠어.,Pro_11314,Pro_11314_00004,E43,S04_D01,
valid-001494,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,충격 받은,SAD,우연히 알게 된 부하 직원의 업무 처리 방식이 나보다 효율적이네. 갑자기 자괴감이 들어. 내 업무방식에 대한 자부심이 컸는데 한 방 먹은 기분이야. 부하직원의 업무방식으로 바꿔야 할지 고민 중이야. 내 방식을 고집하기보다는 효율적인 방식으로 가야 할 것 같아.,Pro_07415,Pro_07415_00006,E44,S10_D02,
