sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
train-026313,train,청년,여성,대인관계,해당없음,분노,분노,ANGRY,친구가 내 험담을 해서 너무 화가 나! 친구한테 험담에 대해 사과하라고 할 거야.,Pro_05101,Pro_05101_00056,E10,S04_D02,ANGRY,False,v2-excluded-context
train-008981,train,청년,여성,"진로,취업,직장",해당없음,상처,배신당한,SAD,직장 동료에게 배신을 당했어. 아직도 어안이 벙벙해. 내가 열심히 한 프로젝트인데 동료가 자기가 했다고 상사에게 말하는 걸 들었어. 동료에게 직접 가서 따져야겠어.,Pro_05373,Pro_05373_00039,E42,S06_D02,SAD,False,v2-excluded-context
train-032990,train,청년,여성,"진로,취업,직장",해당없음,상처,"가난한, 불우한",SAD,이번에 코로나 때문에 무급 휴직을 받았는데 정말 큰일이야. 응. 당장 다음 달 월세를 어떻게 내야 할 지 모르겠어. 적금을 깨야 할 것 같아.,Pro_05376,Pro_05376_00027,E45,S06_D02,SAD,False,v2-missing-physical-fatigue-signal
train-022096,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,기쁨,HAPPY,아내와 발리에 꼭 가고 싶었는데 신혼여행으로 가게 되어 매우 기뻐. 기념품으로 뭘 사야 될지 미리 정해놔야겠어. 미리 검색을 하고 가서 좋은 기념품을 사 와야겠어.,Pro_03711,Pro_03711_00017,E60,S05_D02,HAPPY,False,v2-excluded-context
train-022087,train,청년,남성,"연애,결혼,출산",해당없음,당황,한심한,ANGRY,친구들 모두 결혼해서 행복한 가정을 이룬걸 보니 스스로가 너무 한심해. 나는 여자친구가 없을 뿐 아니라 실연의 상처를 극복하지도 못했는데 말이야. 더 이상 과거에 연연하지 말고 적극적으로 긍정적인 삶을 살도록 해 봐야겠어.,Pro_03709,Pro_03709_00024,E58,S05_D02,ANGRY,False,v2-excluded-context
train-036433,train,청소년,여성,학업 및 진로,해당없음,기쁨,안도,CALM,나에게 오래된 친구들이 존재한다는게 감사해. 맞아. 그래서 친구들에게 감사하다고 얘기하고 싶어. 이 나이에 좀 창피하지만 휴대폰이 없던 옛날처럼 편지를 써볼까 해.,Pro_01798,Pro_01798_00003,E67,S02_D02,CALM,False,v2-excluded-context
train-010464,train,청년,남성,"연애,결혼,출산",해당없음,상처,억울한,ANGRY,오해로 여자 친구랑 헤어지게 생겼어. 여자 친구가 평소 좋아하는 곳에 가서 오해를 풀 수 있도록 대화를 해야겠어!,Pro_03698,Pro_03698_00029,E47,S05_D02,ANGRY,False,v2-excluded-context
train-007854,train,중년,남성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,TIRED,최근 한 달 계속 야근을 해서 몸이 천근처럼 무거워. 내년도 사업 계획을 짜느라 정신이 없었어. 스트레스도 엄청나.,Pro_07403,Pro_07403_00039,E32,S10_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-009599,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,딸이 취업해서 다행이야. 너무 기특하고 기쁘지. 꽃을 선물할까 해.,Pro_07078,Pro_07078_00005,E67,S07_D02,CALM,False,v2-excluded-context
train-022323,train,청년,여성,대인관계,해당없음,상처,억울한,ANGRY,과제의 참고 자료를 친구한테 빌려줬는데 도리어 내가 표절 소리를 들었어. 너무 억울해. 그 친구도 문제인 게 내가 표절 소리를 듣고 있는 와중에도 입 뻥긋 안 하더라니까? 친구한테 스스로 밝히라고 계속 옆에서 이야기해 주려고.,Pro_05138,Pro_05138_00002,E47,S04_D02,ANGRY,False,v2-excluded-context
train-045713,train,청년,여성,"진로,취업,직장",해당없음,상처,고립된,SAD,친구들은 다 짝을 찾아서 결혼하는데 나만 결혼 상대가 없어. 나는 희망이 없어. 친구들이 자랑하는데 너무 화가 나고 열등감 느껴져. 준비된 신부가 될 수 있도록 신부수업을 받아야겠어.,Pro_05374,Pro_05374_00055,E43,S06_D02,SAD,False,v2-excluded-context
train-004426,train,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,염세적인,TIRED,회사 다닌 지 삼십 년이 되어가는데 내가 처음 입사했을 때 했던 일을 하라고 하네. 이 나이에 신입이 하는 일들을 하려니 업무가 익숙하지가 않아. 게다가 일도 많아서 몸도 너무 피곤하고. 삼십 년 전에 했던 일을 이 나이에 하니 내가 지금껏 뭘 했나 싶고 그냥 떠나고만 싶네.,Pro_08957,Pro_08957_00015,E26,S10_D02,SAD,True,v2-fatigue+support-context
train-008850,train,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,다음 달이 출산일인데 담당 선생님이 나는 아기 잘 낳을 수 있을 거라고 하셨어. 응. 골반이 황금 골반이라 자연분만으로 잘 낳을 수 있을 거라고 하셨는데 덕분에 안심이 돼. 응 이제 좀 마음이 놓여.,Pro_05398,Pro_05398_00009,E67,S06_D02,CALM,False,v2-missing-physical-fatigue-signal
train-016884,train,노년,남성,재정,만성질환 유,당황,한심한,ANGRY,일할 생각은 안 하고 병에 걸린 나한테 빨리 재산 물려달라고 하는 딸이 한심해. 예전부터 그런 소리를 자주 하긴 했지만 내가 병이 걸렸는데도 떼쓰는 딸이 너무 한심해. 딸에게 재산을 물려받을 생각을 하지 말고 일을 해서 용돈을 마련하라고 말해야겠어.,Pro_10849,Pro_10849_00007,E58,S13_D01,ANGRY,False,v2-excluded-context
train-035385,train,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,다시 취업해서 안정적인 수입이 생겼어. 기뻐. 수입을 모아서 뭘 해야 할지 고민이야. 친구들하고 해외여행을 가야겠어.,Pro_12474,Pro_12474_00004,E63,S13_D02,CALM,False,v2-excluded-context
train-018262,train,청년,여성,"진로,취업,직장",해당없음,기쁨,자신하는,HAPPY,우리 부서에서 투자를 주도한 영화가 큰 성공을 거둘 것 같아. 부서 사람들이 모두 열심히 참여했어. 모두 고생이 많았던 것 같아.,Pro_05400,Pro_05400_00017,E69,S06_D02,HAPPY,False,v2-excluded-context
train-015306,train,노년,남성,대인관계,만성질환 유,당황,혼란스러운,ANXIOUS,분명 췌장암에 걸렸다던 친구가 아주 건강해 보이는 모습으로 내 집에 와서 지금 혼란스러워. 아프다던 말이 거짓말이었을까? 아니면 회복을 잘 한 걸까? 아무래도 친구에게 어떻게 된 일인지 직접 물어봐야겠어.,Pro_09770,Pro_09770_00014,E59,S04_D01,ANXIOUS,False,v2-excluded-context
train-026264,train,청년,여성,대인관계,해당없음,기쁨,기쁨,HAPPY,나 드디어 몇 년 동안 못 만났던 어릴 적 친구를 만나게 되었어. 그동안 어떻게 지냈는지 얘기도 하고 맛있는 것도 먹을 계획이야.,Pro_05151,Pro_05151_00002,E60,S04_D02,HAPPY,False,v2-excluded-context
train-004334,train,청년,남성,대인관계,해당없음,상처,억울한,ANGRY,친구가 내가 하지도 않은 말을 했다고 말하고 다닌대. 너무 억울해. 어디서부터 오해를 풀어야 할까? 우선 그 친구와 대화는 한 번 해봐야겠어.,Pro_03578,Pro_03578_00045,E47,S04_D02,ANGRY,False,v2-excluded-context
train-048206,train,청년,남성,"진로,취업,직장",해당없음,상처,배신당한,SAD,대학교에 진학하지 않아서 취업에 대한 어려움이 너무 많아. 어느 분야에 취업할지 모르겠어. 어느 기업도 나를 받아줄 것 같지 않아. 지원하기가 두려워. 우선 아르바이트를 하면서 내가 어느 분야에 자신이 있는지를 발견해야겠어.,Pro_03813,Pro_03813_00015,E42,S06_D02,SAD,False,v2-excluded-context
train-009970,train,중년,여성,"재정,은퇴,노후준비",해당없음,상처,희생된,SAD,요즘 일을 하느라 내가 하고 싶은 일을 하지 못한 것이 많은 것 같아. 건강이 나빠진 듯해서 운동을 좀 배워 보고 싶어. 그런데 일 때문에 시간이 전혀 없네.,Pro_08737,Pro_08737_00019,E46,S08_D02,SAD,False,v2-missing-physical-fatigue-signal
train-024473,train,노년,남성,"건강,죽음",만성질환 무,기쁨,안도,CALM,손자가 얼마 전에 병원에서 퇴원했대. 걱정했는데 다행이야. 우리 아들이 밤낮을 병원에 다니며 아이를 챙겼어. 말보다는 아들이 좋아하는 반찬을 해서 갖다 주는 게 좋을 것 같아.,Pro_10678,Pro_10678_00008,E67,S11_D02,CALM,False,v2-excluded-context
train-010978,train,청년,남성,"연애,결혼,출산",해당없음,상처,질투하는,ANGRY,나도 결혼하고 싶다. 친한 친구 녀석이 곧 결혼한다잖아. 그 얘기를 들으니까 나도 결혼하고 싶어졌어.,Pro_03692,Pro_03692_00005,E41,S05_D02,ANGRY,False,v2-excluded-context
train-003489,train,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,혼란스러운,ANXIOUS,어제 산책하다가 정말 놀랐지 뭔가. 고등학생들이 담배를 피우기에 야단치려고 갔더니 우리 애가 있지 뭔가. 얼마나 순한 아인데 어디서 담배를 배웠는지. 원래 그런 아이가 아니었는데 어떻게 훈육해야 할지 혼란스럽네.,Pro_08605,Pro_08605_00018,E34,S07_D02,ANXIOUS,False,v2-excluded-context
train-023257,train,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,안도,CALM,회사 신입이 일을 곧잘 해서 다행이야. 업무량이 많아서 걱정했는데 한시름 놨어. 더 잘 적응할 수 있도록 실무교육도 해야지.,Pro_07438,Pro_07438_00020,E67,S10_D02,CALM,False,v2-excluded-context
train-003467,train,중년,여성,건강,해당없음,당황,혼란스러운,ANXIOUS,건강 검사 결과지를 받고 깜짝 놀랐지 뭐야. 당뇨에 고혈압에 지방간까지 있다고 나왔네. 갑자기 병이 많다고 하니까 어떻게 해야 할지 당황스러워.,Pro_08870,Pro_08870_00005,E59,S09_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-005439,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,오늘 긴장했던 결혼식을 무사히 마쳤어. 안도감이 들어. 손님들이 많이 와서 긴장도 되고 떨리기도 했어. 이제 결혼도 했으니 나도 아내와 함께 행복한 삶을 보낼 거야.,Pro_03718,Pro_03718_00022,E67,S05_D02,CALM,False,v2-excluded-context
train-031948,train,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,내가 좋은 상사라고 소문이 나서 타 부서 직원들이 우리 부서로 오고 싶어 한다니까 행복해! 열심히 살다보면 주변 사람들이 알게 모르게 인정을 해주는 건가 봐. 너무 감사하다. 항상 감사한 마음과 겸손한 태도를 가지고 살아가는 것이지. 앞으로도 그럴거야.,Pro_07431,Pro_07431_00003,E60,S10_D02,HAPPY,False,v2-excluded-context
train-029739,train,노년,여성,재정,만성질환 무,불안,스트레스 받는,ANXIOUS,노년이 되니 건강해도 돈 걱정에 스트레스가 커. 구직 활동을 해볼까?,Pro_12443,Pro_12443_00007,E32,S13_D02,ANXIOUS,False,v2-excluded-context
train-000802,train,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,아직도 내가 안정적으로 회사에 다닐 수 있는 건 내가 능력이 있기 때문인 것 같아. 그렇지. 내 친구들은 모두 은퇴를 했거나 은퇴를 목전에 두고 있으니까. 지금만 같으면 나는 은퇴할 날이 아직도 한참 남은 것 같아.,Pro_07440,Pro_07440_00007,E69,S10_D02,HAPPY,False,v2-excluded-context
train-042186,train,청소년,여성,가족관계,해당없음,슬픔,마비된,SAD,엄마는 매일 내 병원비 때문에 일만 하시는데 여자끼리 살아가기에 너무 힘든 것 같아. 아직 고등학생인데 벌써 살아가는 게 너무 힘에 부쳐. 어쩌면 좋지? 내가 병상에서도 할 수 있는 게 뭐가 있을지 좀 더 고민해봐야겠어.,Pro_01636,Pro_01636_00029,E25,S01_D02,SAD,False,v2-excluded-context
train-044818,train,청소년,여성,가족관계,해당없음,상처,버려진,SAD,엄마가 남자친구에 대해 지나친 간섭 때문에 짜증 나. 엄마와의 대화로도 풀리지 않을 것 같아. 엄마에게 한 번 진지하게 이야기해보고 싶어.,Pro_01660,Pro_01660_00025,E49,S01_D02,SAD,False,v2-excluded-context
train-029328,train,중년,여성,건강,해당없음,분노,분노,TIRED,나는 늘 열심히 운동하고 건강에 신경쓰는데 왜 나이에 비해서 체력이 떨어지는지 모르겠어. 운동만 하는 것이 아니라 좋은 음식을 먹도록 노력해봐야겠어.,Pro_08821,Pro_08821_00005,E10,S09_D02,ANGRY,True,v2-primary-physical-fatigue
train-033249,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,결혼을 하고 나니 생활이 더 안정감 있는 것 같아서 너무 좋아. 맞아. 가정을 꾸리면서 어려운 점도 있었지만 편안함이 더 큰 것 같아.,Pro_05274,Pro_05274_00002,E63,S05_D02,CALM,False,v2-missing-physical-fatigue-signal
train-001951,train,중년,여성,건강,해당없음,당황,고립된,SAD,나이가 들어서 그런지 요즘 자꾸 여기저기 아프네. 큰 병은 아닌데 체력도 부족하고 잦은 이석증에 병원을 자주 가. 자주 아프니깐 식구들한테도 미안해져. 자주 아프다고 하니깐 딸은 걱정을 많이 해서 더 미안해지고 신랑은 무덤덤해. 그래서 신랑한테 좀 서운한 마음이 있어.,Pro_08862,Pro_08862_00001,E51,S09_D02,SAD,False,v2-excluded-context
train-005175,train,중년,여성,"재정,은퇴,노후준비",해당없음,불안,초조한,ANXIOUS,친구들 얘기 들어보니까 은퇴 후 귀촌하려고 시골에 땅을 사뒀더라고. 나도 대출금 다 갚으면 시골에 귀촌할 땅을 좀 사둬야겠어. 마음이 조급해지네. 그래도 여러 가지 방법이 있겠지? 나 하나 살 집이 없겠어?,Pro_08730,Pro_08730_00025,E39,S08_D02,ANXIOUS,False,v2-excluded-context
train-044136,train,청년,남성,"진로,취업,직장",해당없음,상처,충격 받은,SAD,대학에 들어오고 나서 목표가 사라졌어. 학점도 낮고 전공도 맞지 않아서 실패한 인생 같아. 게다가 성적에 맞춰서 대학에 왔을 뿐 내가 정작 하고 싶은 일은 따로 있어. 우선 나보다 인생 경험이 많은 교수님께 상담을 받아봐야겠어.,Pro_03815,Pro_03815_00016,E44,S06_D02,SAD,False,v2-excluded-context
train-026999,train,노년,여성,대인관계,만성질환 유,분노,성가신,ANGRY,내가 제 명에 못살지. 옆집 박 씨가 쓰러져서 내가 강아지를 돌봐주기로 했어. 근데 똥을 막 싸네. 똥도 얼마나 큰지 말도 못 해.,Pro_11290,Pro_11290_00002,E19,S04_D01,ANGRY,False,v2-missing-physical-fatigue-signal
train-033962,train,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,요즘 사업이 잘 되는 것 같아 기분이 좋아. 사업 초반엔 어려움이 많았지만 위기를 극복하니 요즘은 매출이 안정되어 편안해 사업 초반엔 거래처 확보가 안돼서 매출이 안 나왔지만 지금은 안정적으로 납품하고 있어 편안해.,Pro_03834,Pro_03834_00018,E63,S06_D02,CALM,False,v2-missing-physical-fatigue-signal
train-003262,train,중년,남성,"재정,은퇴,노후준비",해당없음,슬픔,염세적인,SAD,내 미래는 너무 암울해! 남들은 다들 은퇴 준비를 차근차근하고 있고 제법 많이들 모아 놓은 것 같은데 난 이렇게 내 앞가림도 못 하고 있으니 말이야. 그런 방법이 있을까? 나는 없을 것 같아.,Pro_07157,Pro_07157_00005,E26,S08_D02,SAD,False,v2-missing-physical-fatigue-signal
train-024779,train,노년,남성,재정,만성질환 무,불안,스트레스 받는,ANXIOUS,더 가격이 싼 것을 사려고 슈퍼를 몇 군데 돌아다니는 게 힘들어. 몸도 마음도 요즘 너무 힘들어. 잠깐 음악 들으면서 산책하고 와야겠어.,Pro_10883,Pro_10883_00001,E32,S13_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-002887,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,코로나 때문에 집에만 있어 답답할 텐데 항상 밝은 아들이 고마워. 아이가 밝으니 나도 힘든 줄 모르고 웃게 되는 것 같아. 기특해서 선물이라도 해줘야겠어.,Pro_08632,Pro_08632_00023,E61,S07_D02,HAPPY,False,v2-excluded-context
