sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-000975,valid,노년,여성,재정,만성질환 유,당황,한심한,SAD,혼자가 편하다고 한 적이 있는데 너무 후회가 돼. 혼자이다 보니까 친구도 없고 가족도 없어서 병원비를 빌릴 사람이 없어. 옆집 박 씨에게 우선 이야기해 봐야겠어.,Pro_12409,Pro_12409_00009,E58,S13_D01,ANGRY_TO_SAD_MINOR_V2
valid-004935,valid,노년,남성,"건강,죽음",만성질환 무,분노,성가신,ANGRY,병원 가기 싫다. 아픈 곳도 없는데 가보라네.,Pro_10630,Pro_10630_00002,E19,S11_D02,
valid-001284,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,자식들이 힘든 일이 있을 때 도와주겠다고 해서 기뻐. 설사 나중에 도와주지 못해도 노후에 힘들 때 도와주겠다는 말에 믿음이 가. 기특해. 이렇게 든든한 자식들이 있으니 하루하루 행복하게 즐기며 살아야지.,Pro_07193,Pro_07193_00004,E62,S08_D02,
valid-000748,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,남편의 허리디스크 수술이 성공적으로 끝날 수 있어서 정말 다행이야. 너무 좋지. 어려운 수술이라고 했었는데 잘 되었대. 무리하지 말고 가벼운 운동부터 하면 된다고 하니까 그렇게 해봐야지.,Pro_08638,Pro_08638_00003,E67,S07_D02,
valid-005639,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,원래도 고혈압이 있었는데 며칠 전이 혈압이 갑자기 높아져서 굉장히 무서웠어. 그런데 다행히도 병원에선 일시적인 거라고 하더군. 그래. 나이가 들어서 그런 상황이 이젠 무서운데 이번에는 정말 다행이었지. 앞으로는 혈압 관리를 더 잘해야겠어.,Pro_12178,Pro_12178_00008,E67,S11_D01,
valid-004741,valid,노년,여성,재정,만성질환 유,상처,괴로워하는,SAD,빚이 많아도 너무 많아서 너무 괴로워. 너무 힘들어 언제 다 갚을 수 있을까.,Pro_12399,Pro_12399_00001,E48,S13_D01,
valid-002171,valid,노년,여성,대인관계,만성질환 유,불안,회의적인,ANXIOUS,언니가 항암치료를 받겠다고 한 게 맞는 결정인지 잘 모르겠어. 항암치료에 회의적인 마음이 들어. 요즘 항암치료는 돈도 몸도 마음도 다 망친다고 하는데 언니가 버틸 수 있을지 모르겠어. 나한테는 없어. 나는 언니를 응원하는 거 밖에 할 수 있는 게 없어.,Pro_11307,Pro_11307_00008,E36,S04_D01,
valid-006440,valid,청년,남성,대인관계,해당없음,당황,고립된,SAD,친구들이 나만 빼놓고 골프를 치러 갔어. 그동안은 나도 같이 골프를 치러 갔었는데 갑자기 날 따돌리는 것 같아서 당황스러워. 내가 요즘 일 때문에 친구들과 연락도 못 하고 사이가 멀어졌던 것 같아. 어쩌면 친구들이 나한테 서운함을 느꼈을 수 있으니 조만간 시간을 내서 같이 술이라도 한잔해야겠어.,Pro_03582,Pro_03582_00005,E51,S04_D02,
valid-003163,valid,청소년,남성,학업 및 진로,해당없음,기쁨,느긋,HAPPY,성적이 너무 잘 나와서 선생님이 어느 대학이든 고르라고 하셨어. 그래서 기분이 좋아. 아직 시간 여유도 있고 이제 고르기만 하면 되는데 아직은 잘 모르겠어. 내가 정말 뭘 하고 싶은지 생각해보고 학과에 대한 정보도 수집해봐야 할 것 같아.,Pro_00237,Pro_00237_00002,E66,S02_D02,
valid-003042,valid,중년,여성,건강,해당없음,상처,고립된,SAD,허리가 너무 아픈데 파스 붙여줄 사람이 없어서 서글퍼. 나 없으면 집이 제대로 유지가 안 될 텐데 다들 너무 나에게 신경을 안 쓰는 것 같아. 가족들에게 이런 감정을 솔직하게 말해야겠어.,Pro_08854,Pro_08854_00002,E43,S09_D02,
valid-002665,valid,노년,여성,대인관계,만성질환 무,당황,당황,ANXIOUS,요즘 모든 것이 기계화되면서 내가 도움을 청해야 하는 상황도 많아져서 당황스러워. 요즘에는 은행에서 돈을 거래할 때에도 기계로 하는데 복잡하고 어려워서 사람들의 도움이 필요해. 모든 것이 기계화되었으니 나도 그에 맞추어 이 세상에서 적응하는 방법을 터득하도록 새로운 기술을 배워야겠어.,Pro_11381,Pro_11381_00009,E50,S04_D02,
valid-005507,valid,노년,여성,재정,만성질환 유,기쁨,느긋,HAPPY,그동안 열심히 일했으니 이제 좀 편히 쉬려고. 모아 놓은 돈으로 여행도 좀 다니고. 응. 이제는 자식들도 다 제 일 찾아갔고 말년을 좀 즐기면서 살려고 해.,Pro_12417,Pro_12417_00001,E66,S13_D01,
valid-002225,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,툴툴대는,ANGRY,팀에 한 명만 더 있으면 원하는 대로 일이 돌아갈 것 같은데 충원이 안 돼 너무 화가 나. 일은 점점 많아져 지금 있는 팀원들도 계속 지쳐 가는 걸 보니 빨리 충원이 되었으면 좋겠어. 상사와 진지하게 인력 충원에 대해 이야기 해봐야겠어.,Pro_07382,Pro_07382_00010,E11,S10_D02,
valid-006523,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,슬픔,눈물이 나는,SAD,너무 속상해. 난 혼자고 의지할 곳이 없어. 자기밖에 모르는 이기적인 사람을 믿고 어떻게 노후를 함께 할 수 있을지 모르겠어! 노후를 함께 의지하며 편안하게 보내고 싶은 건 욕심일까?,Pro_08598,Pro_08598_00001,E27,S07_D02,
valid-002460,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,동생이 며칠 동안 수련회를 가게 되어서 좋아. 동생이랑은 요즘 많이 싸우거든. 며칠 동안은 동생이랑 안 싸우고 조용히 지낼 수 있어. 텔레비전 맘껏 보고 컴퓨터 게임도 할 거야.,Pro_01671,Pro_01671_00004,E60,S01_D02,
valid-002358,valid,노년,여성,재정,만성질환 유,기쁨,편안한,CALM,늙고 병들어도 충분한 돈이 있으니 걱정이 없네. 정말 다행이야. 내가 쓰고 남는 돈을 사회를 위해 쓰고 싶어. 고아원 같은 시설에 기부하고 싶어. 오늘부터 알아봐야겠어.,Pro_12414,Pro_12414_00001,E63,S13_D01,
valid-006615,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,대학원 조 발표가 있는데 잘 해낼 자신이 있어. 벌써 조원들과 친목 도모도 성공했는걸. 다들 엘리트에 학구열도 높아서 친해지고 싶은 구성원이야. 조 발표뿐만 아니라 남은 학교생활도 재미있을 것 같아.,Pro_05160,Pro_05160_00003,E69,S04_D02,
valid-003809,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,고립된,SAD,회사의 업무 부조리에 대해 개선을 요구했는데 그것 때문에 따돌림을 받게 되었어. 괜히 말했나 하는 생각이 들고 너무 우울해. 다른 회사로 이직을 생각 중이야.,Pro_07414,Pro_07414_00009,E43,S10_D02,
valid-003941,valid,청년,남성,"진로,취업,직장",해당없음,당황,당황,ANXIOUS,오늘은 갑자기 우리 회사 상사가 나한테 칭찬을 해서 당황했어. 매번 꾸중만 하던 상사인데 오늘은 웬일인지 칭찬을 해서 당황스러웠어. 오늘처럼 일을 빠르고 정확하게 하면 될 것 같아.,Pro_03821,Pro_03821_00010,E50,S06_D02,
valid-004640,valid,청소년,남성,학업 및 진로,해당없음,슬픔,슬픔,SAD,수능은 점점 다가오는데 최근 모의고사 성적이 오히려 더 떨어졌어. 그래 좀 더 힘내야겠지.,Pro_00191,Pro_00191_00004,E20,S02_D02,
valid-001188,valid,노년,여성,"건강,죽음",만성질환 무,불안,두려운,ANXIOUS,딸이 큰 수술을 받았는데 깨어나지 않고 있어. 영영 못 깨어날까 봐 두려워. 아직 젊은데 계속 누워만 있으니 마음이 너무 아파. 내가 할 수 있는 것은 기도하며 옆에서 간호해 주는 것뿐이야.,Pro_12202,Pro_12202_00003,E31,S11_D02,
valid-001258,valid,노년,여성,대인관계,만성질환 유,기쁨,흥분,HAPPY,같이 일했던 상사가 옆집으로 이사를 왔다는데 너무 반갑더라고. 내가 그분을 많이 존경했었는데 이렇게 다시 뵙다니 인연이라는 게 참 신기하다. 앞으로 자주 왕래하면서 존경하고 감사한 마음 표현해야지.,Pro_11336,Pro_11336_00001,E65,S04_D01,
valid-003930,valid,노년,여성,"건강,죽음",만성질환 유,불안,두려운,ANXIOUS,남편이 나 몰래 내 이름으로 된 보험을 들었어. 남편이 무슨 꿍꿍이가 있으니 들었을 거야. 날 죽일지도 몰라서 무서워. 주변 사람들에게 이 사실을 알려야겠어.,Pro_12142,Pro_12142_00002,E31,S11_D01,
valid-000686,valid,노년,여성,대인관계,만성질환 유,상처,고립된,SAD,나를 도와줄 사람이 주위에 한 사람도 없어서 슬프네. 짐을 옮겨야 하는데 요통 때문에 옮길 수가 없어. 결국 자식들에게 전화를 해봐야 할 것 같아.,Pro_11314,Pro_11314_00001,E43,S04_D01,
valid-002888,valid,노년,남성,"건강,죽음",만성질환 무,분노,안달하는,ANXIOUS,자전거를 타다가 넘어져 다쳤는데 구급차를 기다리는 게 너무 힘들어. 대체 언제 오는 거야. 벌써 삼십 분이나 앉아서 기다리는 중인데 왜 이렇게 안 오는 거야. 일단 계속 기다려봐야지. 다시 전화하는 건 민폐인 것 같아.,Pro_10627,Pro_10627_00009,E16,S11_D02,
valid-001785,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,이번 프로젝트팀원들은 서로 존중해서 일을 함께하면서 문제 생길 일이 없을 것 같아서 편해. 팀원들과 문제없이 프로젝트 준비가 잘 되었으면 좋겠어. 서로서로 존중하면서 프로젝트를 이끌어야겠어.,Pro_07434,Pro_07434_00008,E63,S10_D02,
valid-006395,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,느긋,HAPPY,십여 년 전에 스톡옵션으로 받았던 주식이 많이 올라서 기분이 좋아. 주식에 달리 투자를 하는 것도 아니고 관심 없이 내버려 뒀는데 그냥 두길 잘했나 봐. 은퇴 이후에 쓸 자금으로 좀 더 내버려 둬야 할 것 같아. 조금은 느긋하게 마음의 여유를 가질 수 있게 되어 다행이야.,Pro_07197,Pro_07197_00001,E66,S08_D02,
valid-004545,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,회의적인,ANXIOUS,이렇게 벌어서 노후 준비나 할 수 있을까 싶은 생각이 들어. 내일부터 다른 일을 찾아봐야겠어.,Pro_07167,Pro_07167_00001,E36,S08_D02,
valid-006403,valid,청년,남성,대인관계,해당없음,분노,구역질 나는,ANGRY,다른 사람에게 함부로 말하는 사람을 보면 기분이 정말 나빠. 오늘 직장 동료가 식당에서 아주머니께 함부로 말하는 것을 보았어. 뭔가 구역질 나는 기분이야. 직장 동료의 모습을 보면서 나는 그러면 안 되겠다고 생각했어.,Pro_03548,Pro_03548_00001,E17,S04_D02,
valid-003058,valid,노년,여성,"건강,죽음",만성질환 유,불안,당혹스러운,ANXIOUS,보청기 없이는 듣기 힘든데 열린 음악회를 보러 갔는데 보청기를 놓고 왔어. 그냥 집에 갈지 고민 중이야. 이미 왔으니까 동영상을 찍어 놓고 집에 가서 제대로 봐야겠어.,Pro_12146,Pro_12146_00002,E35,S11_D01,
valid-005654,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,노인정에 있으면 편안하게 느껴져. 아픈 나를 배려해줘서 그런 거 같아.,Pro_09774,Pro_09774_00001,E63,S04_D01,
valid-000743,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,아들이 군대를 무사히 제대해서 너무 안심이야. 다 그런 건 아니지만 군대에서 사고도 당한다는 데 이제 안심할 수 있겠어. 본인이 하고 싶은 걸 하도록 옆에서 응원해줘야지.,Pro_08638,Pro_08638_00012,E67,S07_D02,
valid-001143,valid,노년,남성,재정,만성질환 무,슬픔,환멸을 느끼는,ANGRY,은퇴하고 힘들게 재취업을 했는데 아내가 생활비를 적게 준다고 타박해서 힘들어. 재취업 자체도 힘들었고 월급을 그만큼 받는 것만으로도 감사한 일인데 말이야. 친구들과 술 한잔하며 신세 한탄을 좀 해야겠어.,Pro_10880,Pro_10880_00006,E29,S13_D02,
valid-001549,valid,노년,남성,대인관계,만성질환 유,상처,질투하는,ANGRY,당뇨 때문에 아내와 함께 다이어트를 시작했는데 두 달 후에 아내만 성공하고 난 그러지 못해서 상처받았어. 나도 더 열심히 해서 꼭 성공하고 싶어. 가끔 간식을 먹었는데 그걸 줄여야겠어.,Pro_09752,Pro_09752_00002,E41,S04_D01,
valid-001451,valid,중년,여성,"직장, 업무 스트레스",해당없음,상처,희생된,SAD,다들 일을 너무 대충 하는 것 같아. 나 혼자만 해결하느라 고군분투해서 속상해 정말. 이번 일을 혼자서 해결하느라 여기저기 뛰어다녔더니 너무 지쳤어. 스트레스도 많이 받았어. 아무래도 친구들을 만나서 시원하게 수다를 떨어야겠어.,Pro_08977,Pro_08977_00003,E46,S10_D02,
valid-005102,valid,노년,남성,"건강,죽음",만성질환 유,분노,짜증내는,ANGRY,몸도 아픈데 왜 자꾸 일만 꼬이지? 퇴원해야 하는데 보험 적용되는 게 없나 알아봤더니 하나도 안 된대. 그래서 은퇴자금으로 충당해야 될까 봐.,Pro_10564,Pro_10564_00002,E13,S11_D01,
valid-006250,valid,청년,여성,"진로,취업,직장",해당없음,상처,괴로워하는,SAD,직장 상사와의 갈등으로 회사 생활이 너무 힘들어. 말이 통하지 않아서 소통이 안 돼.,Pro_05379,Pro_05379_00004,E48,S06_D02,
valid-005814,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,오늘 아내가 첫째 아들을 출산해서 기뻐. 산모와 아이 모두 건강하다더군.,Pro_03718,Pro_03718_00003,E67,S05_D02,
valid-005505,valid,노년,남성,재정,만성질환 유,상처,"가난한, 불우한",SAD,나이는 육십이 넘었는데 빚도 많고 노후대비가 잘 안 되어 있어 힘들어. 이율이 높은 빚이라도 먼저 상환하고 앞으로 어떤 일을 해야 할 지 고민해봐야겠어.,Pro_10836,Pro_10836_00001,E45,S13_D01,
valid-002830,valid,노년,여성,대인관계,만성질환 무,상처,버려진,SAD,오늘이 내 생일이야. 그런데 아무도 내 생일 축하한다고 연락을 주지 않아서 슬퍼. 다들 먹고사는 게 바빠서 그렇겠지 생각하다가도 마음 한구석은 버려진 기분이 들고 서운해. 아들이랑 딸한테 안부 전화를 해서 서운하다고 할 거야.,Pro_11380,Pro_11380_00004,E49,S04_D02,
valid-006578,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,구역질 나는,ANGRY,오늘 동창 모임 했는데 역겨운 말을 들었어. 토할 것 같아. 다신 안 나가고 싶어. 신나는 음악 듣고 잊으려고.,Pro_08588,Pro_08588_00002,E17,S07_D02,
valid-000866,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,박 회장은 내가 새로 시작한 사업에 적극 지원을 해줄 것이라고 나는 믿고 있어. 내가 박 회장 어려울 때 많이 도와줬고 이번에 나에게 적극 지원하기로 약속을 했어. 실적으로 보여줘야지. 아무리 투자를 약속해도 실적이 없으면 부탁할 수도 투자할 수도 없으니까.,Pro_12473,Pro_12473_00006,E62,S13_D02,
valid-003220,valid,청년,여성,대인관계,해당없음,분노,분노,ANGRY,일을 못 한다고 매일 한마디 하는 직장 상사 때문에 너무 스트레스를 받아. 내가 잘한 건 칭찬해주는 것 없이 그냥 괴롭히기만 하는 것 같아. 그런 게 직장생활이지 어쩌겠어. 그냥 참고 버티는 수밖에 없지.,Pro_05101,Pro_05101_00008,E10,S04_D02,
valid-001527,valid,중년,남성,건강,해당없음,슬픔,염세적인,SAD,난 태어날 때 희귀 유전병을 가지고 있었어. 분명 난 불운의 아이콘이야. 하지만 이런 나를 보면서 부모님이 더 슬퍼하셔. 그래도 좋은 부모님 밑에서 태어날 수 있어 감사하다고 자주 말씀드리려고 해.,Pro_07277,Pro_07277_00003,E26,S09_D02,
valid-001057,valid,청년,여성,대인관계,해당없음,분노,방어적인,ANGRY,대기업 다니는 친구들은 속으로는 나를 무시할 것 같아. 알게 모르게 내가 중소기업을 다니는 것으로 비웃는 것 같아. 그냥 친구들의 시선에 신경을 최대한 안 쓰려고 해.,Pro_05105,Pro_05105_00002,E14,S04_D02,
