sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-006102,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,어제 못 받은 나머지 수당 겨우 받았네. 자꾸 월급을 늦게 주는데 내가 달라고도 못하겠어서 간신히 말했어.,Pro_05398,Pro_05398_00001,E67,S06_D02,
valid-001710,valid,노년,남성,"건강,죽음",만성질환 무,기쁨,신뢰하는,CALM,도시에서의 삶이 너무 지쳐서 시골에 정착했는데 벌써부터 건강해지는 기분이 들어. 응 아내와 함께 이 땅을 밟자마자 가슴부터 뻥 뚫리는 거 있지. 잘 온 거 같아. 응 예전부터 농사를 짓고 싶었는데 이제 정말 시도 할 수 있어.,Pro_10673,Pro_10673_00003,E62,S11_D02,
valid-006615,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,대학원 조 발표가 있는데 잘 해낼 자신이 있어. 벌써 조원들과 친목 도모도 성공했는걸. 다들 엘리트에 학구열도 높아서 친해지고 싶은 구성원이야. 조 발표뿐만 아니라 남은 학교생활도 재미있을 것 같아.,Pro_05160,Pro_05160_00003,E69,S04_D02,
valid-001005,valid,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,이번 주말에 학교 선배와 만나기로 했어. 벌써 기대돼. 내가 너무 좋아하는 선배거든. 다른 대학교 선배들과는 다르게 친형같이 나를 많이 도와주었던 선배야.,Pro_03594,Pro_03594_00005,E63,S04_D02,
valid-000130,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,감사하는,HAPPY,나는 내성적이지만 사교성 좋은 직장 동료를 만나서 잘 적응하게 되었어. 너무 감사해. 나는 대인관계에 공포가 있었는데 그 동료가 회사 내 테니스 동아리에 가입시켜 줬어. 덕분에 이제는 자신감이 생겼어.,Pro_03832,Pro_03832_00002,E61,S06_D02,
valid-001192,valid,노년,여성,"건강,죽음",만성질환 무,불안,두려운,ANXIOUS,아픈 사람들을 보면 나도 언제든지 병들 수 있다는 생각이 들어. 그런 생각을 하면 되게 두려워. 지금은 건강하지만 나도 그 사람들처럼 아플 수 있으니까. 걱정스러워. 오늘부터라도 좀 걸으면서 건강관리에 신경을 써야겠어.,Pro_12202,Pro_12202_00006,E31,S11_D02,
valid-006304,valid,청년,여성,대인관계,해당없음,기쁨,흥분,HAPPY,오늘 대학 선배하고 싸웠어. 흥분해서 이성을 찾기 힘들었어. 친구 부모님 비하하는 발언을 하더라고. 아무리 선배여도 할 말 못 할 말 가려 해야지. 사람 뒤에서 욕하는 것도 말도 안 되고 다른 사람 부모님 비하는 더더욱 아니니까.,Pro_05156,Pro_05156_00002,E65,S04_D02,
valid-004658,valid,노년,남성,재정,만성질환 무,기쁨,감사하는,HAPPY,이번에 정부에서 시행하는 서민금융지원 혜택을 드디어 받게 됐어. 그러게 말이야. 나에게 정보를 준 사촌 형에게 밥 한 번 사야겠어.,Pro_10912,Pro_10912_00003,E61,S13_D02,
valid-001643,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,천식약을 두고 나와서 당황했는데 응급구조 팀의 도움으로 위험을 넘겨서 안도했어. 응급구조 팀이 정말 빠르게 도착해서 나에게 약을 처방해주는 모습을 보고 너무 기뻤어. 현관문 옆에 챙겨야 할 물건 목록을 기록해서 나오기 전에 살펴야겠어.,Pro_12178,Pro_12178_00012,E67,S11_D01,
valid-000488,valid,청년,남성,"진로,취업,직장",해당없음,불안,초조한,ANXIOUS,갑자기 부장님이 나를 호출하셨어. 무슨 말을 하실지 걱정돼. 잘못한 건 없는 거 같아. 그런데 혹시 무슨 일이 있는지 걱정돼. 쓸데없이 걱정하지 말고 부장님을 기다리는 게 좋을 것 같아.,Pro_03810,Pro_03810_00001,E39,S06_D02,
valid-000240,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,자료정리가 완벽하게 된 거 같아서 너무 뿌듯해! 앞으로도 완벽하게 자료정리를 잘해서 뿌듯함을 계속 느끼고 싶어. 지금껏 해왔던 것처럼 잘해야겠어!,Pro_03834,Pro_03834_00008,E63,S06_D02,
valid-000533,valid,청소년,남성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,수학 만점을 받았다는 게 믿기지 않아. 수학 시험이 쉬웠던 걸까? 처음으로 수학 점수가 만족스러워.,Pro_00235,Pro_00235_00010,E64,S02_D02,
valid-000387,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,엠티로 우리 부서의 친목을 도모할 수 있을 거라 믿어. 아무래도 연령대가 다들 비슷하다 보니 금방 공통점을 찾을 수 있을 것 같아. 엠티 프로그램으로 경품 행사나 재미있는 게임 순서를 많이 준비해 볼 생각이야.,Pro_03833,Pro_03833_00012,E62,S06_D02,
valid-001715,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,젊었을 때엔 시간에 쫓기듯 바쁘게 살아왔지만 나이가 들어서 그런지 이제 조급하지 않아. 응 지금 내삶이 너무 만족스러워. 응 나는 이렇게 여유롭게 살다가 죽을거야.,Pro_12237,Pro_12237_00010,E66,S11_D02,
valid-005742,valid,노년,여성,대인관계,만성질환 유,슬픔,마비된,SAD,대인관계가 마비된 것 같아서 슬퍼. 요즘 만날 친구가 없어.,Pro_11296,Pro_11296_00001,E25,S04_D01,
valid-003847,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,딸의 남자친구를 만났는데 너무 괜찮았어. 아주 다정하고 늠름하고 딸에게 잘해 주는 모습이 마음에 들었어. 예쁜 만남을 기대하지만 부모가 껴서 좋을 게 없으니 지켜봐야지.,Pro_08640,Pro_08640_00004,E69,S07_D02,
valid-005690,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,회사에서 마흔이 넘어서 진급해서 기뻐. 우리 부서 직원들에게 음식 대접을 하려고 해.,Pro_07431,Pro_07431_00005,E60,S10_D02,
valid-006374,valid,중년,여성,"직장, 업무 스트레스",해당없음,불안,초조한,ANXIOUS,오늘은 일이 손에 잡히질 않아. 며칠 있으면 그동안 준비해온 사업안에 대한 승인이 결정될 거야. 이번 일에 우리 회사의 사활을 걸고 있거든. 모쪼록 좋은 결과가 나와야 할 텐데 너무 걱정돼.,Pro_08970,Pro_08970_00003,E39,S10_D02,
valid-002435,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,충격 받은,SAD,요새 아이들 성장이 빠르다고 하지만 유치원생인 아들이 벌써 변성기가 와서 놀랐어. 아직 어린 아이인데 충격이야. 어떻게 그럴 수가 있는지. 우선 병원에 우선 가봐야겠어.,Pro_07055,Pro_07055_00015,E44,S07_D02,
valid-004180,valid,청년,여성,대인관계,해당없음,상처,질투하는,ANGRY,남자 친구와 친하게 지내는 내 직장 동료가 매우 거슬려. 그니까. 내 남자 친구랑 왜 친하게 지내냐고 여자 친구도 있는 사람인데. 내 남자 친구랑 너무 친하게 지내는 건 여자 친구로서 불편하다고 솔직하게 말해야겠어.,Pro_05132,Pro_05132_00002,E41,S04_D02,
valid-006160,valid,노년,여성,재정,만성질환 무,기쁨,감사하는,HAPPY,내가 사둔 땅값이 올라 기뻐 이제 나도 남들에게 많이 베풀고 살아야겠다는 생각이 들어 많이 가진 사람이 나누기가 쉽지 않은데 내 주위에는 그런 사람이 많아서 좋았어! 이제는 나도 어려운 사람에게 나누고 봉사하면서 살아야겠어.,Pro_12472,Pro_12472_00001,E61,S13_D02,
valid-002735,valid,청년,남성,"연애,결혼,출산",해당없음,불안,초조한,ANXIOUS,아내 몰래 게임기를 샀어. 그런데 내가 집에 가기 전에 게임기가 도착해서 당황스러워. 아내가 게임기를 확인했을 것 같은데 불안해서 미치겠어. 아내에게 몰래 지출한 건 사과하고 게임기를 쓸 수 있도록 허락받아야겠어.,Pro_03690,Pro_03690_00004,E39,S05_D02,
valid-002654,valid,노년,남성,대인관계,만성질환 무,당황,혐오스러운,ANXIOUS,어린 시절에 있었던 내 치부를 지금도 이야기하는 친구가 있어서 당황스러워. 어린 시절 가정 환경이 좋지 못했는데 그 친구가 그것을 이야기해서 종종 나를 곤란하게 해. 그 친구에게 내 치부를 이야기하는 것을 멈춰달라고 요청해야겠어.,Pro_09828,Pro_09828_00007,E57,S04_D02,
valid-000987,valid,청년,남성,"연애,결혼,출산",해당없음,당황,혼란스러운,ANXIOUS,나는 원래 좋아하던 아이가 있는데 다른 아이를 보고 설레는 감정을 느꼈어. 내가 누구를 좋아하는지 모르겠어. 둘 다 연락해 보고 마음을 확실하게 정해야겠어.,Pro_03710,Pro_03710_00001,E59,S05_D02,
valid-005554,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,툴툴대는,ANGRY,딸이 또 해외 출장을 같이 가자고 하네. 아내가 데리고 가라고 해서 데리고 가는데. 너무 불편해.,Pro_08582,Pro_08582_00002,E11,S07_D02,
valid-001578,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,노여워하는,ANGRY,회사 임원진들이 현재 실무진 파악을 못 하고 있는 거 같아. 너무 힘들어. 임원 측에서 일을 알아야 우리가 일을 체계적으로 할 텐데 말씀은 드려야 할 것 같아. 임원분들에게는 직접적으로 말씀드리긴 어렵고 내일 직원들과 얘기해 봐야겠어.,Pro_07389,Pro_07389_00010,E18,S10_D02,
valid-003676,valid,노년,남성,대인관계,만성질환 무,기쁨,감사하는,HAPPY,사위가 아들 못지않게 나를 챙겨주고 존중해줘서 너무 고마워. 어쩔 땐 아들보다도 더 나를 챙긴다니까. 내가 어디 아프다고 하면 바로 달려와서 병원에 데려다주는데 참 기특해.,Pro_09832,Pro_09832_00004,E61,S04_D02,
valid-001120,valid,노년,남성,재정,만성질환 유,슬픔,환멸을 느끼는,ANGRY,부동산 사장님이라 철석같이 믿고 계약했는데 알고 보니 이중 계약된 집이었어. 공인중개사라는 사람이 어떻게 이럴 수 있지? 가족들한테 어떻게 말해야 할지 고민이야. 솔직하게 말하는 게 처음부터 끝까지 전부 이야기하는 게 좋은 방법인 것 같아.,Pro_10820,Pro_10820_00004,E29,S13_D01,
valid-005399,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,방어적인,ANGRY,직장 때문에 스트레스를 받아서 사람들을 대할 때 방어적이게 되는 거 같아. 내일 정신과에 가보려고.,Pro_07385,Pro_07385_00001,E14,S10_D02,
valid-001646,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,산책하다가 넘어졌는데 골다공증에도 불구하고 부러진 곳이 없어서 안심했어. 골다공증 때문에 쉽게 뼈가 부러지는데 이번에는 안 부러져서 기쁘네. 칼슘 약을 먹고 있기는 한데 제일 중요한 것은 넘어지지 않도록 해야지.,Pro_12178,Pro_12178_00005,E67,S11_D01,
valid-000770,valid,청소년,여성,학업 및 진로,해당없음,당황,외로운,SAD,나 혼자 집에 있는 시간이 많다 보니 외로움을 많이 느끼는 것 같아. 엄마 아빠가 맞벌이를 하시는데 두 분 다 항상 너무 바빠. 지금까지는 집에 주로 있었는데 엄마한테 이야기해서 독서실을 가든지 학원을 끊던지 해야 할 것 같아.,Pro_01784,Pro_01784_00002,E53,S02_D02,
valid-005761,valid,노년,남성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,건강 때문에 걱정했는데 그나마 믿어주는 사람이 있어서 다행이야. 친구들과 잘 지내기 위해서 좀 더 건강에 주의할 거야.,Pro_09773,Pro_09773_00001,E62,S04_D01,
valid-004414,valid,청소년,남성,학업 및 진로,해당없음,당황,죄책감의,SAD,시험 성적이 떨어졌는데도 부모님께서는 언제나 나를 믿고 응원해주셔. 좋긴 하지만 시험 성적이 떨어졌다는 것에 대해 죄책감이 들어. 다음 시험에서는 부모님을 실망하게 해드리지 않아야겠어.,Pro_00226,Pro_00226_00004,E55,S02_D02,
valid-003527,valid,노년,여성,"건강,죽음",만성질환 유,슬픔,환멸을 느끼는,ANGRY,치료해봤자 나아지지도 않고 괴롭기만 한 항암 치료는 이제 지긋지긋해. 항암 치료가 너무 괴롭고 내 몸에 기운을 빼앗아 가기만 하는 것 같아. 포기하고 싶어. 먹고 싶은 것도 마음대로 먹을 수도 없고 몸도 불편하니 어떻게 해야 할지를 모르겠어.,Pro_12140,Pro_12140_00006,E29,S11_D01,
valid-006342,valid,청년,여성,"연애,결혼,출산",해당없음,슬픔,마비된,SAD,갓난아이가 계속 우는데 이유를 모르겠네. 뭘 필요로 하는지 알 수 없으니 너무 미안하네.,Pro_05236,Pro_05236_00001,E25,S05_D02,
valid-006617,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,친구들이랑 여행 가기로 했는데 내가 운전하기로 했어. 내가 운전하는 것을 좋아하기도 하고 자신 있거든.,Pro_05160,Pro_05160_00006,E69,S04_D02,
valid-004082,valid,청년,여성,"진로,취업,직장",해당없음,분노,구역질 나는,ANGRY,돈은 적게 주면서 일만 시키려는 모집공고를 보면 한숨이 나와. 고민이 많아. 많은 친구들이 취업 문제로 함께 고민하고 있어. 나는 지금이라도 기술을 배워야 하나 생각이 드는데 너무 늦은 나이가 아닐까 고민이 돼.,Pro_05348,Pro_05348_00002,E17,S06_D02,
valid-003059,valid,노년,남성,대인관계,만성질환 유,불안,걱정스러운,ANXIOUS,아직 정년퇴직 전이지만 병문안을 오는 직원이 없을까 봐 걱정돼. 평소 직원들에게 많이 까칠하게 대했어. 직원들에게 진심으로 사과할래.,Pro_09748,Pro_09748_00003,E37,S04_D01,
valid-005122,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,성적에 느긋함을 가지려고. 강박을 갖지 않기로 했어.,Pro_01671,Pro_01671_00005,E60,S01_D02,
valid-004324,valid,청년,여성,대인관계,해당없음,상처,희생된,SAD,회사를 그만두는 사람이 생기면 내가 임시로 그 업무를 같이 해야 해서 너무 힘들어. 없어. 내가 기존에 하던 업무랑 병행해야 하는 상황이야. 내 의견도 제시해 봐야겠다. 좋은 생각인 것 같아.,Pro_05137,Pro_05137_00010,E46,S04_D02,
valid-003721,valid,청년,여성,대인관계,해당없음,기쁨,안도,CALM,영재원 출신인 내 친구가 공무원 시험 잘 봤나 봐. 친구 부모님이 걱정이 많으셨는데 잘돼서 기뻐. 친구 부모님이 항상 철부지 자식이라고 걱정하셨는데 사회인이 된다는 생각에 한시름 놓으셨나봐. 내가 다 마음이 놓여. 친구가 시험 준비하느라 만난 지 너무 오래되었어. 만나서 술 한잔하자고 연락해야겠다.,Pro_05158,Pro_05158_00002,E67,S04_D02,
valid-002188,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,상처,SAD,부부동반 모임을 갖는데 아내가 참석하지 않으려 해서 속상해. 다른 부부들은 참석하는데 아내는 참석하기 싫어하니까 날 생각해주지 않는 것 같다고 느껴져. 아내와 둘이서만 시간을 가지고 나서 다시 한번 물어봐야겠어.,Pro_07051,Pro_07051_00006,E40,S07_D02,
valid-000663,valid,노년,여성,대인관계,만성질환 유,기쁨,편안한,CALM,몸이 안 좋아 입원 중인데 어린 손자들이 병문안을 와서 애교도 부리고 말하는 걸 보니 아주 뿌듯해. 손자들의 애교와 얼굴을 오랫동안 보고 싶어. 내가 건강하게 몸 관리를 잘해서 오래 살아야겠어.,Pro_11334,Pro_11334_00003,E63,S04_D01,
valid-003009,valid,청소년,남성,가족관계,해당없음,상처,배신당한,SAD,길이 막히지 않아서 평소보다 일찍 집에 도착했는데 부모님이 내 욕을 하고 있어서 상처받았어. 부모님은 나를 사랑하지 않으시고 쓸모없는 자식으로 생각하나 봐. 배신당한 기분이야. 친구들이나 선생님에게 내 상황에 대해 이야기하면서 도움을 받고 싶어.,Pro_00093,Pro_00093_00002,E42,S01_D02,
valid-004312,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,우울한,SAD,대학 동기가 편한 일에 많은 돈을 받는 걸 보니까 정말 자괴감이 들어. 사는 게 우울하고 살 이유가 없는 것 같아. 모르겠어. 아무것도 하고 싶지 않아.,Pro_03795,Pro_03795_00005,E24,S06_D02,
