sample_id,candidate_bucket,service_label,approved_label,emotion_major,emotion_minor,situation_keyword,review_note,text
valid-001320,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,딸이 내가 아프다는 걸 알면서도 오지 않았대. 어떻게 이럴 수 있을까. 나한테 섭섭한 게 있다고 말해서 그냥 무시했었는데 설마 그거 때문에 그런가 싶어. 몸이 나으면 딸이랑 대화를 좀 더 나눠봐야겠어.
valid-001321,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,간호사가 내가 주사 맞는 걸 무서워하는 걸 보고 아줌마가 무서울 것도 많다며 상처를 줬어. 엄연히 내가 고객이고 무서워하는 건 사람에 따라 다른 건데 나이로 꾸중을 받은 것 같아서 화가 나네. 카운터에 가서 컴플레인을 걸고 확실하게 의사전달을 해야겠어.
valid-001322,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,헬스장에 갔는데 내 몸 보고 더 비싼 클래스를 하라고 권유하더라고. 내 몸 보고 그런 말하니까 좀 충격이었어. 내 몸이 그 정도로 심각한 건지 이 사람들이 장사치인 건지 헷갈리는 거 같아. 다른 헬스장에도 가서 상담해보고 비용을 비교해봐야겠어.
valid-001323,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,딸이 퇴사 이후에 방에 틀어박혀 나오지 않아. 너무 충격이야. 딸이 퇴사로 충격을 받은건지 말을 걸어도 대답도 안 하고 자기 방문을 걸어 잠그고 나오질 않아. 아무래도 정신적으로 문제가 있는 것 같은데 상담을 받아봐야겠어.
valid-001324,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,아들은 여자 친구 만날 시간은 있으면서도 병원에 있는 엄마 보러 올 시간은 없나 봐. 보고 싶다고 연락을 몇 번이나 했는데 답도 시원찮고 말로만 온다고 하고 있어. 일단 서운하다고 말이라도 해봐야지. 애인 보러 가기 전에 잠깐이라도 얼굴 비추라고.
valid-001489,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"직장, 업무 스트레스",,회사에서 잘나간다고 생각했던 동기가 알고 보니 대표의 사촌 동생이라니. 충격이야. 앞으로 그 동기를 어떻게 대해야 할지 고민 중이야. 달라질 건 없으니 그냥 평소대로 대하는 게 좋은 방법인 거 같아.
valid-001490,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"직장, 업무 스트레스",,부하 직원의 실수가 있어 교육을 했다가 징계 처분을 받게 되다니 충격적이야. 교육의 취지를 아무리 설명해도 어쩔 수 없는 처분인가 봐. 스트레스도 풀 겸 운동을 나가봐야겠어.
valid-001491,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"직장, 업무 스트레스",,상사가 회식 자리에서 술에 취해 내게 폭언을 퍼붓는데 너무 감정적으로 나오셔서 놀랐어. 며칠 전 업무 중에 실수가 있긴 했지만 다른 사람들도 있는 회식 자리에서 좀 너무하신 거 같네. 대범하게 받아들이되 시정을 위해 노력해야겠어.
valid-001492,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"직장, 업무 스트레스",,부하직원이 바쁘다고 내가 요청한 업무는 미루더니 상사 요청 업무는 바로 처리하네. 조금 마음이 상하는데? 나도 엄연히 상사인데 부하직원이 이럴 때마다 사회생활에 대한 회의가 들어. 부하를 나무랄 수도 없고 내가 넓은 아량으로 이해해야지.
valid-001493,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"직장, 업무 스트레스",,그 청렴했던 직속 상사가 비리 문제로 퇴사라니 믿어지지 않아! 뒤통수를 맞은 기분이야. 그 직속 상사가 나의 롤모델이였거든. 내게도 며칠 시간이 필요한 것 같아.
valid-001494,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"직장, 업무 스트레스",,우연히 알게 된 부하 직원의 업무 처리 방식이 나보다 효율적이네. 갑자기 자괴감이 들어. 내 업무방식에 대한 자부심이 컸는데 한 방 먹은 기분이야. 부하직원의 업무방식으로 바꿔야 할지 고민 중이야. 내 방식을 고집하기보다는 효율적인 방식으로 가야 할 것 같아.
valid-001495,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"직장, 업무 스트레스",,평소 성실했던 김 대리에게 주식투자를 맡겼는데 어느 날 퇴사한 뒤 잠적해버렸어. 지금 너무 놀라서 말도 안 나와. 어떻게든 김 대리를 찾아야만 해. 평소에 김 대리가 자주 갔던 곳을 가봐야겠어.
valid-001496,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"직장, 업무 스트레스",,착실해 보였던 부하 직원이 사내 불륜 문제로 우리 팀에게 타격을 주었어. 너무 뜻밖이라 배신감마저 들어. 새 프로젝트가 시작되었는데 너무 놀라서 업무에 집중을 못 하고 있어. 휴식이 좀 필요할 거 같네.
valid-001497,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"직장, 업무 스트레스",,사소한 문제에 꼬투리를 잡혀서 어이없게 회사에서 해고당했어. 너무 충격이야. 해고당할 정도의 일이 아닌데 분명 나에게 감정이 있었던 거야. 부당한 해고이니 바로 잡아야겠어.
valid-002248,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,나를 괴롭히는 친구가 오늘 전교 회장 선거에서 학교 폭력을 근절하는 공약을 걸었어. 당황스러워. 그 애가 어떻게 당당하게 그런 말을 꺼낼 수 있는지 모르겠어. 일단 그 친구에게 찾아가서 진지하게 이야기를 해봐야겠어.
valid-002249,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,선생님이 학교폭력 현장을 지켜보시다가 학생들을 멈추게 하지 않고 도망가시는 걸 봤어. 어른인 선생님이 왜 그런 행동을 하셨는지 이해할 수가 없어. 선생님이 어떤 이유로 그런 행동을 하셨는지 여쭤봐야겠어.
valid-002250,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,학교폭력/따돌림,,평소에 학교에서 괴롭힘을 당하던 친구가 자살 시도를 했다는 소문이 났어. 그 친구한테 그런 소문이 퍼져서 상처받았을까 봐 걱정돼. 지금이라도 찾아가서 그 친구를 위로해주고 싶어.
valid-002434,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"대인관계(부부, 자녀)",,너무 괴로워서 뭐라고 얘기하면 좋을지 모르겠다. 큰 충격이고 힘이 들어. 아내가 동성애자라는 걸 최근에 알게 되었어. 아직도 믿을 수가 없어. 다른 사람한테 전해 들은 말이라서 아내한테 오늘 직접 물어봐야 마음이 편하겠어.
valid-002435,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"대인관계(부부, 자녀)",,요새 아이들 성장이 빠르다고 하지만 유치원생인 아들이 벌써 변성기가 와서 놀랐어. 아직 어린 아이인데 충격이야. 어떻게 그럴 수가 있는지. 우선 병원에 우선 가봐야겠어.
valid-002436,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"대인관계(부부, 자녀)",,방금 외근이 일찍 끝나서 집에 갔는데 현관에 낯선 남자 구두를 발견하고 충격을 받았어. 충격을 받았는지 손발이 바들바들 떨리고 머리 속이 하얘져서 복도로 나왔어. 지금 심호흡 중이야. 다시 들어가서 아내를 만나보면 지금 답답한 게 풀릴 것 같아.
valid-002437,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"대인관계(부부, 자녀)",,충격이야. 아내가 나 몰래 다른 남자와 문자를 계속 주고받고 있었어. 직장 동료라고 하는데 업무 외 시간에도 문자를 하다니 이해가 가지 않아. 우선 아내한테 이야기를 해보고 문자 내용을 한 번 봐야 속이 시원하겠어.
valid-002438,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"대인관계(부부, 자녀)",,아들이 큰 충격을 주었어. 아들 여자친구가 아들보다 열 살이나 많대. 너무 충격 받았어. 아들한테는 일단 네가 좋아하니까 만나는 보라고 말했어.
valid-002439,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"대인관계(부부, 자녀)",,간밤에 우는 소리가 나길래 가서 보니까 딸이 일기를 쓰면서 울고 있더러고. 그런 모습에 충격을 받았어. 무슨 일이 생겨서 그런 건지 차마 물을 수가 없더라고. 내일 아이 몰래 얘 담임한테 연락을 해봐야 될 것 같아.
valid-002440,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"대인관계(부부, 자녀)",,딸이 갑자기 욕을 하는 모습을 보고 충격을 받았어. 딸 아이가 아직 초등학생인데 너무 놀랍고 충격을 받아서 말도 안 나오더라고. 딸에게 새로 사귀는 친구가 없는지 물어보고 욕은 나쁜 거라고 교육을 해야 할 것 같아.
valid-002441,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"대인관계(부부, 자녀)",,아내의 머리가 가발이라는 사실에 충격을 받았어. 아내가 긴 생머리인 줄 알았는데 황당하네. 이제 어쩔 수 없지. 실제 머리가 어떨지는 한 번 봐야 궁금한 게 풀릴 것 같아.
valid-002442,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"대인관계(부부, 자녀)",,오늘 딸에게 충격적인 말을 들었어. 내가 죽었으면 좋겠다고 말하는 거야. 부부싸움을 하고 있는 걸 보더니 엄마 편을 들면서 그렇게 말을 하더라고. 내가 딸한테 미움을 사고 있었나 봐. 언제 한 번 대화를 통해 속마음을 들어봐야겠어.
valid-002443,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"대인관계(부부, 자녀)",,어제 술을 마시고 기억이 없는데 눈을 뜨고 보니 아내와 함께 경찰서에 있어서 놀랐어. 일어났으면 아내와 같이 집에 들어가라고 해서 왔는데 무슨 일이 있었던 건지 충격이네. 아내에게 물어보고 잘못한 것이 있다면 사과해야겠어. 당분간 술도 먹지 말아야겠고.
valid-002444,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"대인관계(부부, 자녀)",,아들이 열심히 아르바이트를 했는데 월급을 못 받을 것 같다고 해서 충격을 받았어. 힘들게 공부하면서 아르바이트 하느라 고생한 아들이 안쓰러운 만큼 화도 나더라고. 아들에게 조금 기다려보라고 했어. 내가 사장에게 한 번 전화를 해보고 해결할 생각이야.
valid-002988,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,남편이 치매 진단을 받았는데 너무 슬퍼. 한평생 건강하게 살자고 두 손 꼭 잡고 얘기했었는데 너무 허망해. 내가 옆에서 정성껏 간호할 거야.
valid-002989,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,남편이 오랜 시간 투병 중인데인제 그만두고 싶다고 해서 너무 마음 아파. 정성껏 간호하고 있었는데 다 포기하고 싶다고 하니 이해가 가기도 하지만 너무 속상해. 남편의 의견을 존중해야겠지만 좀 더 진지한 대화를 해 봐야겠어.
valid-002990,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,귀촌해서 혼자 살고 있는데 자식들이 아무도 찾아오지 않아서 너무 슬퍼서 살고 싶지 않아. 혼자 산 지 십 년이 넘었는데도 자식들이 날 찾지 않아. 자식들과 대화를 해서 찾아오지 않으면 유산 한 푼 주지 않겠다고 해야겠어.
valid-002991,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,주변 사람들이 자꾸 아프니까 살 의욕이 없어져. 그저 나만 건강하게 살면 된다고 생각했는데 주변 사람이 아프니 내가 아픈 것과 다름이 없는 것 같아. 내가 주위에 건강전도사가 되어서 같이 건강해지겠어.
valid-002992,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,남편이 이혼하자고 해서 했는데 이혼하자마자 자살을 했어. 너무 충격적이야. 나이 육십에 황혼이혼을 하자고 해서 혼자 잘 살려고 그러나 했는데 이혼하자마자 자살이라니 너무 슬퍼. 남편을 많이 생각하고 좋은 곳으로 갔기를 기도해야겠어.
valid-002993,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,손자가 백혈병에 걸렸다는 얘기를 들었어. 너무 슬퍼. 아직 너무 어린데 백혈병이라니 하늘이 무너지는 기분이야. 어떤 지원도 아끼지 않고 다 할 거야. 간호도 열심히 할 거야.
valid-002994,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,주위에 사랑하는 내 사람들이 나를 떠나가고 있어서 너무 슬퍼. 나만 혼자 멀쩡히 살아있고 하나둘씩 세상을 떠나고 있어. 나도 언젠가는 떠나갈 테니 마음 다잡고 남아 있는 사람들과 더 많은 추억을 쌓아야겠어.
valid-002995,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,딸이 뺑소니를 당해서 죽었다는 말을 들었어. 너무 충격적이고 슬퍼. 사고 그 자리에서 사망했다는데 가해자가 너무 원망스럽고 망하고 딸이 너무 불쌍해. 가해자를 지구 끝까지 쫓아가서라도 죗값을 갚게 할 거야.
valid-002996,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,태풍으로 부상을 당해 응급실에 있는데도 자식들은 걱정하지도 찾아오지도 않아. 속상하고 슬퍼. 나는 자식들에게 많은 사랑과 지원을 아끼지 않았다고 생각하는데 내가 잘못 산 건지 회한이 들어. 자식들과 깊은 대화로 나를 어떻게 생각하는지 알아봐야겠어.
valid-002997,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,친구가 암 투병 중에 세상을 떠났다는 소식을 들었어. 너무 슬퍼. 영순이는 오래된 친구야. 씩씩한 친구라 이겨낼 줄 알았는데 너무 마음이 아파. 친구와의 추억을 되새기면서 다시 만나게 될 날을 기다리겠어.
valid-002998,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,아픈 친구 병문안을 갔는데 만나주지 않아 너무 슬퍼. 친구는 아픈데 내가 건강한 게 보기 싫다고 만나주질 않아. 계속 찾아가는 것도 아픈 친구한테 못 할 짓이고 연락만 하면서 만나주길 기다려보겠어.
valid-002999,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,"건강,죽음",,사랑하는 사람들이 계속 세상을 떠나는데 나 혼자 살아있는 게 무슨 의미가 있나 싶어 슬퍼. 이 세상에 나 혼자 외롭게 남아 있게 되는데 사는 게 무슨 의미가 있을까? 오래 살고 싶지 않아. 내 생각에 너무 빠지지 않도록 여행을 다녀와야겠어.
valid-003184,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,아이의 병이 났지 않는 게 스스로 문을 닫아서 그렇대. 충격적이야. 사실 먹고살기 바빠서 아이를 섬세하게 챙겨줄 시간이 없었어. 아이에 대해서 잘 알지 못하는 것 같아. 앞으로 아이와 대화하는 시간을 많이 가지려고.
valid-003185,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,아내가 아픈데 낫고 싶은 의지가 없대. 아픈 것보다 더 괴로운 것을 느끼고 있는 걸까. 아프다가 결국 죽게 되는 거잖아. 죽는 것이 제일 괴로운 것이라고 생각해. 생명력이 있는 것을 보면 죽음을 생각지 않을 것 같아. 아내에게 식물을 선물해야겠어.
valid-003188,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,잘 살려고 컴퓨터 앞에서 일한 건데 내 손목은 잘 지내지 못하게 되었어. 성실하고 멋진 좋은 직원이 되고 동료가 되고 가족이 되려고 한 것뿐이었는데. 나 자신은 생각해보지 못했어. 목표를 구체적으로 다시 정하고 자신을 돌보는 것을 우선순위로 두어야겠어.
valid-003189,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,몸이 좋지 않아서 조퇴 신청을 했는데 회사에서 거절당했어. 서운하다. 회사에 나라는 존재는 노동력 그 이상도 이하도 아닌가 봐. 친한 동료에게 이야기를 털어놓으면 될 거 같아.
valid-003190,SAD_TO_ANXIOUS,SAD,,상처,충격 받은,건강,,아내가 아이가 병원에 다니고 있다는 걸 숨기고 있었어. 그걸 알지 못한 게 너무 미안해. 내가 그만큼 믿을 사람이 못 되는 것인지 의지할 수 없는 사람인 건지 스스로가 미워졌어. 얼마 전에 아이가 써준 편지를 다시 읽으면 괜찮을 거 같아.
